sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.049208637326955795,0.10116962343454361,0.12326674163341522,0.1839093416929245,0.451677143573761,0,180
30,0.05001622810959816,0.07966496795415878,0.11545466631650925,0.13911981880664825,0.21490347385406494,0,180
36,0.07636681199073792,0.13364410400390625,0.18644686043262482,0.24017992615699768,0.3113308846950531,0,180
51,0.04485289007425308,0.08722378313541412,0.10981176048517227,0.1729288250207901,0.5552478432655334,0,180
59,0.033475227653980255,0.06141980364918709,0.08281208574771881,0.11790785193443298,0.2350332885980606,0,180
65,0.04820142686367035,0.09224656224250793,0.1393546164035797,0.20655620098114014,0.4712495505809784,0,180
82,0.038530949503183365,0.114539235830307,0.11508843302726746,0.19453208148479462,0.5344302654266357,0,180
91,0.037159521132707596,0.07619345933198929,0.12263455241918564,0.22229935228824615,0.40682145953178406,0,180
92,0.05647912248969078,0.1322753131389618,0.18657393753528595,0.30547478795051575,1.0192086696624756,0,180
104,0.05979997292160988,0.15061984956264496,0.18633654713630676,0.4132257103919983,1.7249581813812256,0,180
113,0.06901022046804428,0.10109394043684006,0.14507873356342316,0.19884473085403442,0.2887295186519623,0,180
120,0.04232027009129524,0.07130566984415054,0.10161767154932022,0.1280144900083542,0.19451315701007843,0,180
126,0.0368354395031929,0.06426207721233368,0.08087919652462006,0.10513601452112198,0.16241976618766785,0,180
143,0.03958706185221672,0.09190061688423157,0.11907586455345154,0.17186971008777618,0.364059180021286,0,180
149,0.04384566843509674,0.07517058402299881,0.11275661736726761,0.2081151306629181,0.5294168591499329,0,180
