sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0507006011903286,0.07782579213380814,0.11180420964956284,0.16136117279529572,0.2902801036834717,0,180
30,0.05815877765417099,0.10943510383367538,0.1390402764081955,0.17974038422107697,0.2937051057815552,0,180
36,0.07350495457649231,0.12486393004655838,0.174785315990448,0.24223804473876953,0.34346091747283936,0,180
51,0.05068783834576607,0.07244251668453217,0.12051273137331009,0.17269372940063477,0.39378821849823,0,180
59,0.05039951950311661,0.06749393045902252,0.11428974568843842,0.15135100483894348,0.24246270954608917,0,180
65,0.08471622318029404,0.11209558695554733,0.18151849508285522,0.26913338899612427,0.4315411150455475,0,180
82,0.06248903647065163,0.09126447141170502,0.1265154927968979,0.18282091617584229,0.38993045687675476,0,180
91,0.045418281108140945,0.07161085307598114,0.10757330805063248,0.17251338064670563,0.4735755920410156,0,180
92,0.0983697921037674,0.13243524730205536,0.2014417052268982,0.27484405040740967,0.4304456412792206,0,180
104,0.08700179308652878,0.12173038721084595,0.18833771347999573,0.2649190425872803,0.3802529275417328,0,180
113,0.08885359019041061,0.11727141588926315,0.16445289552211761,0.23558446764945984,0.33590105175971985,0,180
120,0.05199621990323067,0.07897951453924179,0.11163230240345001,0.15601278841495514,0.2733140289783478,0,180
126,0.056324683129787445,0.08229856193065643,0.1301862746477127,0.16460832953453064,0.27683085203170776,0,180
143,0.05170324444770813,0.07476159930229187,0.1097240000963211,0.17138056457042694,0.359657347202301,0,180
149,0.07219212502241135,0.10059262812137604,0.15496404469013214,0.20260241627693176,0.3135799169540405,0,180
