sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.07460442185401917,0.15470415353775024,0.19065099954605103,0.4186396598815918,1.3655837774276733,0,180
30,0.038406677544116974,0.058599770069122314,0.09001080691814423,0.11804162710905075,0.21398015320301056,0,180
36,0.1700911670923233,0.31192299723625183,0.37300577759742737,0.44046980142593384,0.5564123392105103,0,180
51,0.06547991931438446,0.14847925305366516,0.18129076063632965,0.42734065651893616,1.3401999473571777,0,180
59,0.049978308379650116,0.10903783142566681,0.1518673151731491,0.2952606678009033,0.9138354659080505,0,180
65,0.08722462505102158,0.2234252393245697,0.3160117268562317,0.9174841046333313,1.908400058746338,0,180
82,0.05488741397857666,0.15190164744853973,0.1611739546060562,0.2915884554386139,0.8638356328010559,0,180
91,0.05193408578634262,0.10291007161140442,0.17966970801353455,0.2704792618751526,0.5637937784194946,0,180
92,0.10107231885194778,0.25260910391807556,0.39138317108154297,0.8725508451461792,1.8671444654464722,0,180
104,0.09733375161886215,0.2690957486629486,0.3252001702785492,0.8528566360473633,1.9843664169311523,0,180
113,0.07017657160758972,0.10215142369270325,0.15449228882789612,0.21941757202148438,0.38624709844589233,0,180
120,0.05234340578317642,0.08668464422225952,0.14364388585090637,0.20708227157592773,0.26351451873779297,0,180
126,0.046293213963508606,0.08125370740890503,0.12543080747127533,0.18312770128250122,0.45895296335220337,0,180
143,0.04918527603149414,0.11532857269048691,0.14550699293613434,0.267521470785141,0.855105459690094,0,180
149,0.06552319973707199,0.16663555800914764,0.18348734080791473,0.44761770963668823,1.243321180343628,0,180
