sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.043102797120809555,0.0655873715877533,0.09753362834453583,0.13044972717761993,0.443122535943985,0,180
30,0.07712159305810928,0.1329171359539032,0.1558191478252411,0.18754976987838745,0.39030590653419495,0,180
36,0.08941742777824402,0.16687621176242828,0.2044788897037506,0.3095533847808838,0.74974125623703,0,180
51,0.049291204661130905,0.07455083727836609,0.1032869815826416,0.13344542682170868,0.49837779998779297,0,180
59,0.031096046790480614,0.06443525850772858,0.0706416517496109,0.09994221478700638,0.21919609606266022,0,180
65,0.033983033150434494,0.07007795572280884,0.11020948737859726,0.15440717339515686,0.429497629404068,0,180
82,0.028341112658381462,0.08775195479393005,0.09376616775989532,0.1612222045660019,0.5165019631385803,0,180
91,0.03732508793473244,0.06805678457021713,0.0886058360338211,0.12923069298267365,0.4000987112522125,0,180
92,0.031228655949234962,0.06673603504896164,0.0873398706316948,0.15754221379756927,0.5630395412445068,0,180
104,0.028781656175851822,0.0624355711042881,0.07847360521554947,0.11438275128602982,0.37269172072410583,0,180
113,0.04048525169491768,0.06100725382566452,0.09265077114105225,0.1224997341632843,0.2969317138195038,0,180
120,0.06872012466192245,0.10859449207782745,0.13701967895030975,0.17895323038101196,0.5050077438354492,0,180
126,0.046261440962553024,0.06372974812984467,0.08867999911308289,0.10438643395900726,0.46610820293426514,0,180
143,0.029750021174550056,0.05213314667344093,0.07224687188863754,0.10680501908063889,0.33571314811706543,0,180
149,0.031816840171813965,0.060480087995529175,0.08647318929433823,0.12062109261751175,0.5023327469825745,0,180
