sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.06001774221658707,0.1321970820426941,0.1831369251012802,0.32177209854125977,0.7233045101165771,0,180
30,0.035636913031339645,0.0699378252029419,0.09930852055549622,0.13047924637794495,0.2792205214500427,0,180
36,0.12383609265089035,0.2684670388698578,0.3737446367740631,0.425020694732666,0.6334965229034424,0,180
51,0.048946939408779144,0.10243549942970276,0.14708411693572998,0.24499140679836273,0.5316442251205444,0,180
59,0.05235247686505318,0.1032070517539978,0.14458401501178741,0.19372713565826416,0.3035188913345337,0,180
65,0.07660440355539322,0.15651559829711914,0.27275314927101135,0.5475527048110962,0.9920346140861511,0,180
82,0.054863594472408295,0.12419527769088745,0.15852320194244385,0.2510243058204651,0.5734273791313171,0,180
91,0.05564777925610542,0.10681577771902084,0.14455360174179077,0.2507387399673462,0.6096743941307068,0,180
92,0.08565058559179306,0.1584048867225647,0.23792967200279236,0.44671905040740967,0.9397651553153992,0,180
104,0.06788886338472366,0.14151279628276825,0.1897120475769043,0.45445311069488525,1.3641117811203003,0,180
113,0.1078667864203453,0.17336738109588623,0.20237158238887787,0.2583387792110443,0.482674241065979,0,180
120,0.05744120106101036,0.11295465379953384,0.11848173290491104,0.15234923362731934,0.24681456387043,0,180
126,0.0522041842341423,0.11331184953451157,0.1442040205001831,0.21934330463409424,0.3125036954879761,0,180
143,0.056218963116407394,0.1236845999956131,0.14496682584285736,0.2340380698442459,0.5116793513298035,0,180
149,0.05556422472000122,0.09806350618600845,0.15421238541603088,0.2090815007686615,0.4069135785102844,0,180
