sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05094195529818535,0.07469284534454346,0.10319821536540985,0.16275036334991455,0.47344842553138733,0,180
30,0.035403020679950714,0.057512104511260986,0.0752471312880516,0.13193902373313904,0.2418958842754364,0,180
36,0.16171036660671234,0.2995138466358185,0.35093769431114197,0.41468197107315063,0.49710044264793396,0,180
51,0.05579148232936859,0.07552963495254517,0.11933652311563492,0.19416789710521698,0.4981241226196289,0,180
59,0.04347776249051094,0.06064436212182045,0.08124543726444244,0.1182989776134491,0.26596182584762573,0,180
65,0.09003818035125732,0.13049915432929993,0.18920089304447174,0.2819305956363678,0.5978531837463379,0,180
82,0.07281894981861115,0.10399413853883743,0.13259099423885345,0.20080900192260742,0.4499376118183136,0,180
91,0.050261471420526505,0.08460906893014908,0.10708364844322205,0.21506625413894653,0.5387365221977234,0,180
92,0.08531950414180756,0.1031092181801796,0.15589548647403717,0.23461627960205078,0.6177133917808533,0,180
104,0.07365624606609344,0.09707950800657272,0.1487630158662796,0.23726075887680054,0.5256056785583496,0,180
113,0.08723027259111404,0.1100531741976738,0.13671551644802094,0.16310666501522064,0.2607959508895874,0,180
120,0.048744142055511475,0.07454418390989304,0.12266349792480469,0.1462070792913437,0.23835377395153046,0,180
126,0.033285971730947495,0.0520370751619339,0.0772828534245491,0.11554614454507828,0.22388218343257904,0,180
143,0.05504169315099716,0.08371784538030624,0.10818903893232346,0.16106337308883667,0.4004400968551636,0,180
149,0.06535778939723969,0.08639297634363174,0.11718191206455231,0.1562497466802597,0.25674766302108765,0,180
