sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03542120009660721,0.0569075308740139,0.09089338034391403,0.12514136731624603,0.45144492387771606,0,180
30,0.039274442940950394,0.0696309432387352,0.08908375352621078,0.11077822744846344,0.4048566520214081,0,180
36,0.053838230669498444,0.09172172844409943,0.1353497952222824,0.1839836984872818,0.6446587443351746,0,180
51,0.04160580411553383,0.0704473927617073,0.10145822912454605,0.13158515095710754,0.41502752900123596,0,180
59,0.0303971990942955,0.06910227984189987,0.07636453211307526,0.09910540282726288,0.21922889351844788,0,180
65,0.030970459803938866,0.06777229905128479,0.1053319126367569,0.15217335522174835,0.49711698293685913,0,180
82,0.025844484567642212,0.07813350856304169,0.08257564157247543,0.1447610855102539,0.5357703566551208,0,180
91,0.031641311943531036,0.06780646741390228,0.08273600786924362,0.12769198417663574,0.5038993954658508,0,180
92,0.03173181414604187,0.0797681137919426,0.08867166936397552,0.1541549563407898,0.5358679890632629,0,180
104,0.027952564880251884,0.07257183641195297,0.07868745177984238,0.12908370792865753,0.41299813985824585,0,180
113,0.04697015509009361,0.05782303959131241,0.09704583883285522,0.1308763325214386,0.34980466961860657,0,180
120,0.03673284128308296,0.05873517319560051,0.08318520337343216,0.1094503328204155,0.42382577061653137,0,180
126,0.026768149808049202,0.04049049690365791,0.061186451464891434,0.0806811973452568,0.3604453504085541,0,180
143,0.022832410410046577,0.04791745916008949,0.0642961785197258,0.1014399528503418,0.32072654366493225,0,180
149,0.029500965029001236,0.05747487396001816,0.07965920865535736,0.12473274767398834,0.557399332523346,0,180
