sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.035427745431661606,0.05545004457235336,0.08838289231061935,0.12696196138858795,0.4330625534057617,0,180
30,0.05060810223221779,0.08690684288740158,0.10377416759729385,0.12741976976394653,0.4348956346511841,0,180
36,0.04992145299911499,0.08520322293043137,0.11625964194536209,0.16000740230083466,0.7211491465568542,0,180
51,0.04329657927155495,0.07355918735265732,0.10943250358104706,0.1437128335237503,0.5130931735038757,0,180
59,0.03168272227048874,0.06994366645812988,0.07844650745391846,0.10341638326644897,0.20924165844917297,0,180
65,0.029495971277356148,0.06238468736410141,0.10104551911354065,0.1490398347377777,0.5264665484428406,0,180
82,0.027797875925898552,0.08285243064165115,0.08878320455551147,0.1573813408613205,0.5727271437644958,0,180
91,0.03141811490058899,0.0631004199385643,0.08205577731132507,0.12142207473516464,0.32868489623069763,0,180
92,0.03262403607368469,0.07677733898162842,0.09274256229400635,0.1632976084947586,0.5751603841781616,0,180
104,0.028658397495746613,0.07254476845264435,0.07977896183729172,0.14144659042358398,0.4276909828186035,0,180
113,0.04351327195763588,0.058690451085567474,0.09342289716005325,0.13576020300388336,0.3387632966041565,0,180
120,0.0436190702021122,0.06901116669178009,0.0988115519285202,0.1288246065378189,0.41656920313835144,0,180
126,0.03193308413028717,0.04541606828570366,0.06621688604354858,0.08290939033031464,0.4158274531364441,0,180
143,0.023594388738274574,0.04764299467206001,0.06567882001399994,0.1013103723526001,0.33369025588035583,0,180
149,0.030752914026379585,0.05737907439470291,0.08217474073171616,0.1351582407951355,0.5792150497436523,0,180
