sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05225789174437523,0.07057064771652222,0.10848230123519897,0.16044019162654877,0.4073526859283447,0,180
30,0.0664471909403801,0.10371977090835571,0.12821877002716064,0.15482710301876068,0.2083582580089569,0,180
36,0.07781219482421875,0.09890477359294891,0.15485191345214844,0.18298499286174774,0.30623874068260193,0,180
51,0.0475221648812294,0.07382380962371826,0.10386723279953003,0.14676813781261444,0.31924858689308167,0,180
59,0.027692116796970367,0.052118364721536636,0.06839371472597122,0.10290028154850006,0.2594604790210724,0,180
65,0.046496760100126266,0.08464230597019196,0.129536971449852,0.1987391859292984,0.4394682049751282,0,180
82,0.03284664452075958,0.07836314290761948,0.09595831483602524,0.15695267915725708,0.366230845451355,0,180
91,0.03626484051346779,0.07140392065048218,0.10244238376617432,0.16672758758068085,0.3936077654361725,0,180
92,0.051392924040555954,0.0965004488825798,0.17738838493824005,0.25847429037094116,0.4709387719631195,0,180
104,0.05739208310842514,0.10191593319177628,0.16474270820617676,0.23371724784374237,0.4503062069416046,0,180
113,0.044474974274635315,0.06263530254364014,0.09943313896656036,0.1365574151277542,0.2837055027484894,0,180
120,0.03932598978281021,0.06032805144786835,0.08312264829874039,0.10917164385318756,0.23846283555030823,0,180
126,0.041589464992284775,0.06900621205568314,0.09801904112100601,0.12470542639493942,0.1851423978805542,0,180
143,0.03759164363145828,0.06038358807563782,0.09014914929866791,0.12454619258642197,0.2611309289932251,0,180
149,0.04150361195206642,0.07308788597583771,0.10052495449781418,0.1424126923084259,0.2610546946525574,0,180
