sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03855360671877861,0.07100072503089905,0.11065691709518433,0.16371268033981323,0.4240412712097168,0,180
30,0.03324499726295471,0.05587412789463997,0.08248348534107208,0.10307370126247406,0.34085237979888916,0,180
36,0.09449466317892075,0.18344514071941376,0.2333378940820694,0.29102107882499695,0.5315579771995544,0,180
51,0.033823687583208084,0.058494020253419876,0.086624875664711,0.14296337962150574,0.4653429687023163,0,180
59,0.03721963241696358,0.061497095972299576,0.08156201243400574,0.12762638926506042,0.3065531253814697,0,180
65,0.05670447647571564,0.10314574092626572,0.173507422208786,0.26517099142074585,0.4517124891281128,0,180
82,0.05685140937566757,0.10423848778009415,0.15009473264217377,0.24111342430114746,0.6190598011016846,0,180
91,0.04575281962752342,0.07630395144224167,0.1154039055109024,0.18557415902614594,0.5079355239868164,0,180
92,0.06541243195533752,0.09730878472328186,0.1566867083311081,0.2647363841533661,0.7592762112617493,0,180
104,0.05318758264183998,0.08985532820224762,0.16001437604427338,0.23919369280338287,0.6562713980674744,0,180
113,0.08772607892751694,0.10237202793359756,0.15128380060195923,0.1844293624162674,0.30707424879074097,0,180
120,0.04866136983036995,0.08342018723487854,0.10305501520633698,0.12854845821857452,0.33317333459854126,0,180
126,0.04247308149933815,0.06317335367202759,0.08912837505340576,0.11015291512012482,0.23573440313339233,0,180
143,0.04673305153846741,0.06667088717222214,0.11203532665967941,0.17686986923217773,0.3980468213558197,0,180
149,0.05290333181619644,0.07684004306793213,0.13138853013515472,0.20167993009090424,0.4846534729003906,0,180
