sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.04917497932910919,0.11331851780414581,0.15119872987270355,0.22417768836021423,0.6104664206504822,0,180
10,0.024250280112028122,0.04776519536972046,0.06696100533008575,0.09723925590515137,0.5045667290687561,0,180
16,0.03599449619650841,0.07191914319992065,0.08836683630943298,0.12176480144262314,0.3332013487815857,0,180
20,0.028693893924355507,0.07450028508901596,0.09637564420700073,0.14670410752296448,0.4307560324668884,0,180
27,0.03753407299518585,0.061454515904188156,0.08523400127887726,0.11007671803236008,0.2638508379459381,0,180
40,0.03713948652148247,0.09800004959106445,0.10462412983179092,0.17961353063583374,0.5014805793762207,0,180
41,0.03245997801423073,0.08763188868761063,0.08989530801773071,0.13325613737106323,0.3740367293357849,0,180
50,0.037722498178482056,0.07207860797643661,0.08707188814878464,0.11945812404155731,0.25928738713264465,0,180
69,0.029336370527744293,0.05947078391909599,0.09898226708173752,0.14769434928894043,0.435010701417923,0,180
71,0.021223369985818863,0.03766762092709541,0.05469232425093651,0.07578317075967789,0.38581952452659607,0,180
79,0.034611690789461136,0.0852462649345398,0.09012752026319504,0.1531684696674347,0.4705864191055298,0,180
81,0.023614825680851936,0.06029335409402847,0.07323016226291656,0.12400787323713303,0.37483668327331543,0,180
84,0.04400969669222832,0.05913223326206207,0.09690643846988678,0.11600698530673981,0.24955004453659058,0,180
114,0.03024129755795002,0.06190814450383186,0.09740657359361649,0.17050829529762268,0.4556381106376648,0,180
119,0.04881634935736656,0.09168295562267303,0.11638393253087997,0.145791158080101,0.739665150642395,0,180
