sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.029710030183196068,0.058679401874542236,0.07891058176755905,0.12225466221570969,0.46501439809799194,0,180
30,0.02735082432627678,0.05020919069647789,0.07328524440526962,0.09204621613025665,0.2955968379974365,0,180
36,0.05865863338112831,0.10404350608587265,0.13680024445056915,0.18487107753753662,0.4309956729412079,0,180
51,0.03938508406281471,0.06977924704551697,0.10428591817617416,0.1515199989080429,0.40364938974380493,0,180
59,0.029950488358736038,0.05886685848236084,0.06881488114595413,0.09595109522342682,0.20104798674583435,0,180
65,0.03337298333644867,0.09300736337900162,0.09867879748344421,0.17711104452610016,0.9356067180633545,0,180
82,0.0349947065114975,0.09825581312179565,0.09819740802049637,0.17330804467201233,0.4694666564464569,0,180
91,0.028767695650458336,0.05369144305586815,0.08854545652866364,0.16545937955379486,0.4060297906398773,0,180
92,0.03755203261971474,0.08844473958015442,0.11115960776805878,0.1972530335187912,1.0304043292999268,0,180
104,0.03384111076593399,0.07378613203763962,0.10714960098266602,0.1727508306503296,0.3884755074977875,0,180
113,0.06489362567663193,0.09708229452371597,0.13344810903072357,0.17570054531097412,0.31659477949142456,0,180
120,0.030606402084231377,0.06012175977230072,0.08426034450531006,0.12046969681978226,0.4429609179496765,0,180
126,0.03401122987270355,0.06828689575195312,0.09484805166721344,0.1289699673652649,0.33348333835601807,0,180
143,0.027517104521393776,0.05499822273850441,0.07551433891057968,0.1029149666428566,0.338192343711853,0,180
149,0.03714081645011902,0.07195206731557846,0.09414882212877274,0.1346110701560974,0.5188401341438293,0,180
