sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.034169573336839676,0.07384457439184189,0.10125941783189774,0.1630401462316513,0.37014350295066833,0,180
30,0.03631463274359703,0.06743830442428589,0.08752274513244629,0.1175641119480133,0.25119733810424805,0,180
36,0.06832869350910187,0.12259595096111298,0.1646541953086853,0.2911921739578247,0.4660448133945465,0,180
51,0.030671223998069763,0.05445966124534607,0.08831830322742462,0.1593480110168457,0.3228999972343445,0,180
59,0.0316583625972271,0.055955298244953156,0.07791844010353088,0.1174088791012764,0.22461816668510437,0,180
65,0.05788050964474678,0.11542994529008865,0.18090085685253143,0.2508586049079895,0.42146313190460205,0,180
82,0.0444951094686985,0.10065519064664841,0.1183338314294815,0.21035435795783997,0.4008127748966217,0,180
91,0.03480988368391991,0.07368830591440201,0.10791941732168198,0.19570593535900116,0.3831135928630829,0,180
92,0.066582091152668,0.13804681599140167,0.18401837348937988,0.31602856516838074,0.8617684841156006,0,180
104,0.053910981863737106,0.1166960597038269,0.16946880519390106,0.28122907876968384,0.7484766244888306,0,180
113,0.059237413108348846,0.07928764820098877,0.10977218300104141,0.14938119053840637,0.39820706844329834,0,180
120,0.04256843775510788,0.07206863164901733,0.10634835064411163,0.1358930617570877,0.22973106801509857,0,180
126,0.029732557013630867,0.05058756098151207,0.06983354687690735,0.09671401977539062,0.1616320013999939,0,180
143,0.035174883902072906,0.06841882318258286,0.09623900800943375,0.1452561765909195,0.28673961758613586,0,180
149,0.04660230129957199,0.07275131344795227,0.11696112900972366,0.17211320996284485,0.4767442047595978,0,180
