sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,2.764094829559326,5.56508207321167,5.582762718200684,6.413881301879883,12.175104141235352,0,180
30,1.8913002014160156,3.5073721408843994,3.8024821281433105,4.166886329650879,4.711665630340576,0,180
36,3.06136155128479,7.202019691467285,6.986922264099121,8.141212463378906,11.164000511169434,0,180
51,1.863412857055664,3.6336026191711426,4.340813159942627,5.229873180389404,19.62131118774414,0,180
59,1.816175103187561,3.367375373840332,3.8931527137756348,4.492068290710449,5.24777889251709,0,180
65,1.6908975839614868,3.187225341796875,4.118453502655029,4.569706916809082,6.943679332733154,0,180
82,1.3220417499542236,2.502408266067505,3.1408839225769043,3.8041110038757324,7.849931716918945,0,180
91,2.1287384033203125,3.882500410079956,4.137187480926514,4.529396057128906,6.338432312011719,0,180
92,2.2780637741088867,4.493806838989258,5.051044940948486,5.856452941894531,14.40539836883545,0,180
104,3.064666986465454,6.071439266204834,5.928897857666016,6.832447528839111,23.783138275146484,0,180
113,3.1977176666259766,6.121301174163818,6.143370628356934,6.961156368255615,12.645394325256348,0,180
120,1.8210569620132446,4.118099689483643,3.863400459289551,5.595115661621094,8.825206756591797,0,180
126,0.9223918914794922,1.4155687093734741,1.838504672050476,2.1818463802337646,4.35245418548584,0,180
143,2.402029275894165,4.446207046508789,4.718393325805664,5.253805637359619,10.207045555114746,0,180
149,1.2288812398910522,2.2876172065734863,2.8491551876068115,3.418827533721924,11.221674919128418,0,180
