sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.9764671325683594,1.7042256593704224,1.9956974983215332,2.665330648422241,5.097883701324463,0,180
30,0.22138476371765137,0.37505781650543213,0.6155239343643188,0.7866086959838867,1.0928590297698975,0,180
36,0.5807986259460449,1.126219391822815,1.6284687519073486,2.068537473678589,2.719496726989746,0,180
51,1.0133565664291382,2.071213722229004,2.4408328533172607,3.62943696975708,5.058526515960693,0,180
59,0.7216670513153076,1.3275734186172485,1.681830644607544,2.0691590309143066,2.730987310409546,0,180
65,1.4255874156951904,2.639680862426758,3.589174270629883,4.598716735839844,6.72903299331665,0,180
82,0.5362970232963562,1.196075201034546,1.5947682857513428,2.2709484100341797,3.4532315731048584,0,180
91,0.31016939878463745,0.548396646976471,1.0438576936721802,1.3876873254776,1.872046709060669,0,180
92,1.5389686822891235,2.7751667499542236,3.4321587085723877,4.471606731414795,7.426990509033203,0,180
104,1.4425163269042969,2.7188830375671387,3.1686418056488037,4.398478984832764,7.798159599304199,0,180
113,0.7913646697998047,1.617630958557129,1.7586179971694946,2.2848031520843506,5.015775203704834,0,180
120,0.26227307319641113,0.5043403506278992,0.632081925868988,0.8523438572883606,1.2786140441894531,0,180
126,0.3959883153438568,0.7911921143531799,1.037199854850769,2.2120327949523926,4.292150974273682,0,180
143,0.6871366500854492,1.249590277671814,1.4826003313064575,1.9657329320907593,2.8199303150177,0,180
149,0.594037652015686,1.3574635982513428,1.6687616109848022,3.0137484073638916,5.257369041442871,0,180
