sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.7743523716926575,1.3311229944229126,1.5306322574615479,1.959105372428894,5.2623491287231445,0,180
30,0.34025365114212036,0.6263119578361511,0.8285729885101318,1.0054947137832642,1.657915711402893,0,180
36,0.5659788250923157,1.2382042407989502,1.6934386491775513,2.4429969787597656,3.243779182434082,0,180
51,0.6210976243019104,1.3044418096542358,1.6196959018707275,2.1416125297546387,3.482409715652466,0,180
59,0.3329349160194397,0.6627930998802185,0.7582406997680664,0.950769305229187,1.8333476781845093,0,180
65,0.7120339870452881,1.499101996421814,1.8687561750411987,2.557199239730835,5.112644195556641,0,180
82,0.26513147354125977,0.5611742734909058,0.7041960954666138,1.1427680253982544,2.1955816745758057,0,180
91,0.27289971709251404,0.38817349076271057,0.8138425350189209,1.0899771451950073,1.4527419805526733,0,180
92,0.9179884195327759,1.7510946989059448,2.0520427227020264,2.783592462539673,6.485036373138428,0,180
104,0.9528654217720032,1.8264853954315186,2.0868468284606934,2.903013229370117,6.445021629333496,0,180
113,0.9364423751831055,1.6886115074157715,1.9976303577423096,2.283198356628418,3.992269277572632,0,180
120,0.11956439167261124,0.19653980433940887,0.282964289188385,0.38342785835266113,0.5960750579833984,0,180
126,0.3164191246032715,0.8228065371513367,1.1271212100982666,3.5121920108795166,5.667675971984863,0,180
143,0.5922059416770935,1.0194352865219116,1.1860647201538086,1.4229040145874023,2.2622013092041016,0,180
149,0.47548791766166687,0.9844048023223877,1.2289098501205444,2.097001552581787,4.50700569152832,0,180
