sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.39594191312789917,0.9358301162719727,1.1295819282531738,1.8100988864898682,4.014120578765869,0,180
30,0.3798547089099884,0.9343470335006714,1.0255340337753296,1.744144082069397,2.378582715988159,0,180
36,0.4836176931858063,0.9320937395095825,1.3228458166122437,2.1065142154693604,3.3880743980407715,0,180
51,0.5149993300437927,1.3026254177093506,1.4946472644805908,2.1835765838623047,4.393232345581055,0,180
59,1.1716943979263306,2.285243511199951,2.5798027515411377,3.1036086082458496,3.8897008895874023,0,180
65,0.47429490089416504,1.3438656330108643,1.7170156240463257,2.4942123889923096,6.035585403442383,0,180
82,0.42599526047706604,1.1182888746261597,1.631889820098877,2.1702122688293457,3.853113889694214,0,180
91,0.36244910955429077,0.8572450876235962,1.069928526878357,1.6537854671478271,2.6391172409057617,0,180
92,0.5670775771141052,1.5211236476898193,1.7696540355682373,2.5753347873687744,10.913412094116211,0,180
104,0.4360976219177246,1.4828169345855713,1.52121102809906,3.026139259338379,12.543911933898926,0,180
113,0.5301716923713684,1.1612669229507446,1.6712476015090942,2.7746119499206543,3.5744271278381348,0,180
120,0.564848005771637,1.4770629405975342,1.692744255065918,2.892956495285034,4.116419792175293,0,180
126,0.3092181384563446,0.690287172794342,0.8587275147438049,1.5771138668060303,2.7062811851501465,0,180
143,0.4295560121536255,0.8915921449661255,1.0742510557174683,1.4251216650009155,2.047881841659546,0,180
149,0.890908420085907,2.02219295501709,2.498539447784424,5.264869689941406,8.837565422058105,0,180
