sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.4448615610599518,0.9451311230659485,1.030187964439392,1.6828594207763672,6.07312536239624,0,180
30,0.25787317752838135,0.46351590752601624,0.7364509701728821,1.3633615970611572,2.431954860687256,0,180
36,0.7451397776603699,1.6967300176620483,2.105823040008545,2.897690773010254,3.8806629180908203,0,180
51,0.4765702486038208,1.0502926111221313,1.4365311861038208,1.8961983919143677,3.787428617477417,0,180
59,0.3302346467971802,0.6755738854408264,0.8852861523628235,1.07523775100708,2.1239540576934814,0,180
65,0.437071293592453,1.0873569250106812,1.2931963205337524,2.1253750324249268,4.47165060043335,0,180
82,0.41893869638442993,0.6106252670288086,1.0399330854415894,1.2716783285140991,2.0518457889556885,0,180
91,0.24275800585746765,0.4829274117946625,0.6297630667686462,0.8898953795433044,1.7325881719589233,0,180
92,0.544836163520813,1.2520029544830322,1.4375747442245483,2.2028703689575195,5.791490077972412,0,180
104,0.43502241373062134,1.115931510925293,1.3164983987808228,2.2217867374420166,5.428189277648926,0,180
113,0.6368495225906372,1.2633135318756104,1.458821177482605,1.7726720571517944,3.813835620880127,0,180
120,0.21152926981449127,0.4930255711078644,0.6351369023323059,0.7921358346939087,0.9915745258331299,0,180
126,0.386422336101532,0.987335741519928,1.500772476196289,4.305712699890137,6.571633815765381,0,180
143,0.3066270351409912,0.6155035495758057,0.8166236877441406,1.1643682718276978,2.1523261070251465,0,180
149,0.8115353584289551,1.615734338760376,1.9752682447433472,3.0321295261383057,5.51015043258667,0,180
