sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.6862549185752869,1.4954895973205566,2.0613415241241455,2.9249327182769775,5.8301191329956055,0,180
30,0.38007181882858276,0.6149226427078247,0.9663743376731873,1.360270619392395,3.1751015186309814,0,180
36,0.8130043148994446,1.084631323814392,1.5605189800262451,1.9015251398086548,2.1852474212646484,0,180
51,0.6244694590568542,1.4362664222717285,1.7346135377883911,2.2402656078338623,5.712752819061279,0,180
59,0.4978644549846649,0.9830448627471924,1.349287986755371,1.8850500583648682,2.8402316570281982,0,180
65,0.5298774242401123,1.4508591890335083,1.904298186302185,3.0413312911987305,5.036863327026367,0,180
82,0.5214472413063049,1.3035248517990112,1.8903876543045044,2.6876187324523926,6.369839668273926,0,180
91,0.45616695284843445,0.829538881778717,1.0593531131744385,1.388202428817749,1.8588663339614868,0,180
92,0.6909409761428833,1.6503149271011353,2.2781834602355957,3.222071647644043,4.817986488342285,0,180
104,0.8867698907852173,2.0624685287475586,2.782064914703369,3.645083427429199,7.676212787628174,0,180
113,0.3518948554992676,0.8754972219467163,1.0806933641433716,1.861677646636963,4.409634590148926,0,180
120,0.4795556962490082,0.7922245860099792,0.9514255523681641,1.0953134298324585,1.3400607109069824,0,180
126,0.4765212833881378,1.4213773012161255,1.9948289394378662,4.335937023162842,6.717400550842285,0,180
143,0.47667062282562256,1.0553781986236572,1.551076054573059,2.2414767742156982,5.025819301605225,0,180
149,0.4867343008518219,0.92889404296875,1.4393998384475708,1.859155297279358,3.104457378387451,0,180
