sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.9431565403938293,3.0043606758117676,3.402287244796753,6.314930438995361,23.296859741210938,0,180
30,0.9280527830123901,1.8911890983581543,2.0212957859039307,2.496748924255371,11.05725383758545,0,180
36,2.1928229331970215,5.073193550109863,5.665127754211426,7.4173479080200195,15.403657913208008,0,180
51,1.1698681116104126,3.3688526153564453,3.8235061168670654,7.903189182281494,36.06830978393555,0,180
59,0.5730844140052795,1.6404122114181519,1.869946837425232,3.861647605895996,18.464616775512695,0,180
65,2.3241281509399414,7.487150192260742,5.387538909912109,18.010820388793945,70.10955810546875,0,180
82,1.22226881980896,3.652954339981079,3.158989906311035,8.723034858703613,41.477928161621094,0,180
91,0.5879959464073181,1.2388147115707397,1.4422369003295898,2.425004243850708,9.479801177978516,0,180
92,1.4396004676818848,4.896881103515625,4.070855617523193,12.517539978027344,60.92649459838867,0,180
104,0.9873387813568115,3.554971218109131,2.7892727851867676,7.906635284423828,34.34148406982422,0,180
113,2.114187479019165,4.447262763977051,4.277877330780029,5.567266464233398,19.277626037597656,0,180
120,1.188747525215149,3.1448071002960205,3.1736652851104736,5.390493392944336,13.527108192443848,0,180
126,0.46545684337615967,1.0648499727249146,1.3806661367416382,2.123640298843384,11.031905174255371,0,180
143,0.9100210070610046,2.3233730792999268,2.5632314682006836,4.49368143081665,17.570331573486328,0,180
149,2.6448042392730713,8.124922752380371,10.291626930236816,15.94143295288086,55.305118560791016,0,180
