sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.8839026689529419,3.0202698707580566,4.368882656097412,6.244797706604004,9.856223106384277,0,180
30,0.3749621510505676,0.9408445954322815,1.1663432121276855,1.7369180917739868,3.3823201656341553,0,180
36,0.5323603749275208,1.3761035203933716,1.934849739074707,2.6117544174194336,3.251521110534668,0,180
51,0.931024968624115,3.213468313217163,4.096791744232178,5.7392754554748535,8.174185752868652,0,180
59,0.5136524438858032,1.627578854560852,2.269261360168457,3.1126973628997803,4.285965919494629,0,180
65,1.0718127489089966,3.921739339828491,4.794368267059326,7.894014835357666,19.413476943969727,0,180
82,0.8314815163612366,2.449063539505005,3.6793770790100098,4.920156955718994,6.309601783752441,0,180
91,0.697875440120697,2.329151153564453,3.1926639080047607,4.975402355194092,7.440491199493408,0,180
92,1.0970160961151123,3.7643003463745117,4.693154811859131,7.267175674438477,14.995784759521484,0,180
104,1.1054736375808716,3.9751031398773193,5.072671890258789,8.306656837463379,16.700824737548828,0,180
113,0.9036394357681274,3.025211811065674,3.9559550285339355,6.952505588531494,10.413335800170898,0,180
120,0.3425067365169525,0.9736571311950684,1.1856272220611572,1.9655461311340332,3.5659372806549072,0,180
126,0.6158007979393005,1.3199880123138428,1.509853482246399,2.630831003189087,4.363317012786865,0,180
143,0.7424129843711853,2.6639912128448486,3.8523623943328857,5.7028608322143555,8.6475248336792,0,180
149,1.3198142051696777,3.6409246921539307,4.617996692657471,5.932248115539551,9.060505867004395,0,180
