sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,1.2025415897369385,2.1625630855560303,2.4309167861938477,2.907090663909912,4.6398210525512695,0,180
30,0.46558165550231934,1.3199176788330078,1.4203343391418457,2.7279136180877686,5.829377174377441,0,180
36,0.5978346467018127,1.208829641342163,2.0296270847320557,2.6641578674316406,2.970137119293213,0,180
51,0.8227402567863464,1.5549501180648804,1.8512922525405884,2.1703226566314697,2.614240884780884,0,180
59,1.3200767040252686,2.3017094135284424,3.0145740509033203,3.5386154651641846,4.369985580444336,0,180
65,0.8027467727661133,2.0245790481567383,2.3890180587768555,4.399684429168701,10.682416915893555,0,180
82,0.5564719438552856,1.1558037996292114,1.4363913536071777,1.9476792812347412,2.749171733856201,0,180
91,0.9128071665763855,1.560639500617981,2.186692476272583,2.6402945518493652,3.7833590507507324,0,180
92,1.000568151473999,2.228778123855591,2.457202911376953,3.9256396293640137,14.05601978302002,0,180
104,0.9845619797706604,2.2928009033203125,2.571423053741455,3.9953064918518066,13.37421989440918,0,180
113,1.152673602104187,1.9787683486938477,2.655221700668335,3.195307493209839,4.020752906799316,0,180
120,0.3038446307182312,0.6296601295471191,0.7822446823120117,1.0102494955062866,1.3354291915893555,0,180
126,0.682616651058197,1.9733529090881348,3.336426258087158,6.88985538482666,9.924026489257812,0,180
143,1.0843653678894043,1.884367823600769,2.398956060409546,2.8971314430236816,3.6876211166381836,0,180
149,0.8889281749725342,2.104726791381836,2.6120917797088623,3.5712265968322754,10.666799545288086,0,180
