sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.7443456053733826,2.136380434036255,2.0169947147369385,3.648193597793579,15.381696701049805,0,180
30,0.3710603713989258,0.5507708191871643,1.2429684400558472,1.9059522151947021,2.6756203174591064,0,180
36,1.2035883665084839,2.7552263736724854,3.362950563430786,5.234079837799072,11.803675651550293,0,180
51,0.7041147947311401,1.9872456789016724,1.6110292673110962,3.3810949325561523,33.87934875488281,0,180
59,0.8793784976005554,1.7467213869094849,2.0897648334503174,2.5359835624694824,11.280433654785156,0,180
65,3.6668202877044678,16.245153427124023,17.388797760009766,38.128807067871094,75.41828918457031,0,180
82,0.8990997076034546,2.9133517742156982,2.370056629180908,6.166038513183594,31.508338928222656,0,180
91,1.1742115020751953,3.638740301132202,3.2269465923309326,8.027791976928711,22.74447250366211,0,180
92,2.2163593769073486,9.878735542297363,7.334012031555176,24.962369918823242,62.168453216552734,0,180
104,1.600616216659546,8.517216682434082,6.936727046966553,25.043018341064453,68.51768493652344,0,180
113,0.405674546957016,0.9352841973304749,1.1191487312316895,1.6566238403320312,6.968110084533691,0,180
120,0.7799839377403259,1.826951503753662,2.176093339920044,3.371312141418457,12.043551445007324,0,180
126,0.4860507547855377,1.2279795408248901,1.5447149276733398,4.020895957946777,14.424614906311035,0,180
143,0.41954994201660156,1.0351001024246216,1.409095287322998,2.037832736968994,3.8754498958587646,0,180
149,2.914954900741577,11.490340232849121,11.469613075256348,27.493789672851562,66.39417266845703,0,180
