sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.41138580441474915,0.8518592715263367,1.0571403503417969,1.3793559074401855,3.3871009349823,0,180
10,0.43473654985427856,1.0483143329620361,1.263846755027771,2.3585171699523926,5.908507347106934,0,180
16,1.7633910179138184,3.5250613689422607,3.456651210784912,4.043850421905518,5.770165920257568,0,180
20,0.2985827624797821,0.7611293196678162,0.9466930627822876,1.6345467567443848,5.882610321044922,0,180
27,0.25896844267845154,0.6604231595993042,0.8806173205375671,2.9161856174468994,5.202337741851807,0,180
40,0.536529541015625,1.339468240737915,1.5305802822113037,2.540550947189331,8.193172454833984,0,180
41,0.33798301219940186,0.6537513732910156,0.8543811440467834,1.1490142345428467,3.0394012928009033,0,180
50,0.20156526565551758,0.2785392105579376,0.46158367395401,0.592719316482544,0.9415923357009888,0,180
69,0.44390803575515747,1.0229800939559937,1.3182164430618286,2.2206907272338867,5.136092662811279,0,180
71,0.2177691012620926,0.35019412636756897,0.5879398584365845,0.9376900792121887,1.4737910032272339,0,180
79,0.4045906662940979,0.9926631450653076,1.1481965780258179,1.9948358535766602,4.473557949066162,0,180
81,0.2277108132839203,0.5227446556091309,0.7115206718444824,1.071297526359558,2.3942480087280273,0,180
84,0.27425429224967957,0.6599640250205994,0.8337427973747253,1.1168475151062012,1.4766731262207031,0,180
114,0.5830144882202148,1.126251459121704,1.3574497699737549,1.6760810613632202,4.456445217132568,0,180
119,0.693615198135376,2.016793727874756,2.271608352661133,3.2350354194641113,4.702418804168701,0,180
