sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,1.9194867610931396,4.5030741691589355,4.777118682861328,6.945933818817139,12.587197303771973,0,180
30,0.40339985489845276,0.7204867601394653,1.036862850189209,1.5398937463760376,2.8161308765411377,0,180
36,1.4233402013778687,3.9751977920532227,4.134321212768555,5.246018409729004,6.859622955322266,0,180
51,1.038406252861023,2.2634239196777344,2.5489490032196045,3.0740084648132324,5.788597106933594,0,180
59,1.449742078781128,3.026937246322632,3.2340128421783447,3.7177772521972656,4.412546634674072,0,180
65,1.1689739227294922,2.921441078186035,2.8820645809173584,3.7409489154815674,15.523332595825195,0,180
82,0.6415511965751648,1.4625325202941895,2.0027859210968018,2.4675135612487793,4.922646522521973,0,180
91,1.002523422241211,2.5421254634857178,3.108696699142456,4.1843791007995605,7.194246768951416,0,180
92,1.7422466278076172,4.5476908683776855,3.978147268295288,5.593764781951904,19.033599853515625,0,180
104,2.0093934535980225,5.315325736999512,4.856517791748047,7.691601276397705,18.79859161376953,0,180
113,1.3549323081970215,3.2817630767822266,3.8518190383911133,5.275232315063477,8.513870239257812,0,180
120,0.3932827115058899,1.1345248222351074,1.613836646080017,2.8412444591522217,5.496725082397461,0,180
126,0.8725631833076477,2.126159429550171,2.535679578781128,6.403929233551025,9.292301177978516,0,180
143,1.394144892692566,3.324676990509033,3.789686918258667,4.868384838104248,8.370508193969727,0,180
149,0.6675574779510498,1.8269742727279663,1.939866065979004,4.267507553100586,11.448726654052734,0,180
