sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.8686327934265137,1.4455506801605225,1.9408586025238037,2.2854487895965576,4.284760475158691,0,180
30,0.91301429271698,1.7122100591659546,1.843810796737671,3.0270988941192627,5.715134620666504,0,180
36,1.7647433280944824,3.7957561016082764,4.499063968658447,5.369562149047852,6.147865295410156,0,180
51,0.9199264645576477,2.4787721633911133,2.7123191356658936,5.427281856536865,8.472799301147461,0,180
59,0.44608378410339355,0.9476104378700256,1.1037397384643555,1.6165637969970703,3.795527696609497,0,180
65,0.5118086338043213,1.2838032245635986,1.5598458051681519,2.6472790241241455,5.764580726623535,0,180
82,0.7254860401153564,2.559407949447632,2.63625168800354,5.207108974456787,7.5618157386779785,0,180
91,0.5229201316833496,0.8176350593566895,1.2235978841781616,1.481269121170044,2.0203278064727783,0,180
92,0.8812980055809021,1.7864173650741577,2.1579205989837646,2.6819241046905518,5.180950164794922,0,180
104,0.7957333326339722,1.5951993465423584,1.6938244104385376,2.3522391319274902,4.643779277801514,0,180
113,1.42592453956604,2.259148597717285,3.0623717308044434,3.4872212409973145,4.715036869049072,0,180
120,0.6418909430503845,0.8912843465805054,1.5021908283233643,1.901405692100525,2.3031904697418213,0,180
126,0.9725837111473083,2.848494529724121,4.311393737792969,7.989386081695557,11.523812294006348,0,180
143,0.6836337447166443,1.0289348363876343,1.39485764503479,1.7526029348373413,3.281994581222534,0,180
149,1.4747289419174194,4.735941410064697,5.734722137451172,9.738582611083984,14.714554786682129,0,180
