mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.0181427001953125,0.03956221789121628,0.07480379194021225,0.10965248197317123,0.15307322144508362,180,11589,0.03259496014223372,trajectory_bend_Base_TC4_sample_0013.npz,13,roundtrip
0.04030516371130943,0.05997204780578613,0.11201826483011246,0.14498920738697052,0.2913062572479248,21,11062,0.05307803265882377,trajectory_bend_Base_TC4_sample_0013.npz,13,pod_oracle
0.07329531759023666,0.11880699545145035,0.17514511942863464,0.2222650945186615,0.3321661055088043,178,10441,0.08874234962796067,trajectory_bend_Base_TC4_sample_0013.npz,13,rom
0.013400123454630375,0.031158480793237686,0.0650310069322586,0.09479284286499023,0.12648433446884155,180,3202,0.0597874479089255,trajectory_bend_Base_TC4_sample_0030.npz,30,roundtrip
0.03818369656801224,0.06347104161977768,0.11263439059257507,0.1461961716413498,0.2177831083536148,180,3502,0.11678154109672413,trajectory_bend_Base_TC4_sample_0030.npz,30,pod_oracle
0.08691176027059555,0.14652377367019653,0.252112478017807,0.32345205545425415,0.4297967553138733,180,2844,0.26426048213990627,trajectory_bend_Base_TC4_sample_0030.npz,30,rom
0.011584215797483921,0.024884065613150597,0.06386864930391312,0.08732010424137115,0.1274365484714508,164,1135,0.13839231731358706,trajectory_bend_Base_TC4_sample_0036.npz,36,roundtrip
0.07524459064006805,0.11762447655200958,0.24969765543937683,0.3524746298789978,0.48507845401763916,145,984,0.6120107510529681,trajectory_bend_Base_TC4_sample_0036.npz,36,pod_oracle
0.23244869709014893,0.24960456788539886,0.7036328911781311,0.9683000445365906,1.3248298168182373,52,1133,1.7754942262355002,trajectory_bend_Base_TC4_sample_0036.npz,36,rom
0.01814436912536621,0.039720822125673294,0.07206040620803833,0.10863078385591507,0.15286993980407715,180,11076,0.029586324257616585,trajectory_bend_Base_TC4_sample_0051.npz,51,roundtrip
0.03814752399921417,0.07273447513580322,0.10880410671234131,0.14535163342952728,0.25944554805755615,180,7812,0.04691747395062017,trajectory_bend_Base_TC4_sample_0051.npz,51,pod_oracle
0.07698693871498108,0.1623363047838211,0.18874382972717285,0.2538681924343109,0.45305564999580383,180,5748,0.08817292841248016,trajectory_bend_Base_TC4_sample_0051.npz,51,rom
0.01621309667825699,0.03541148826479912,0.06437138468027115,0.09640070796012878,0.14126889407634735,180,7868,0.03168070921463764,trajectory_bend_Base_TC4_sample_0059.npz,59,roundtrip
0.03745000436902046,0.07106221467256546,0.09325718134641647,0.11727258563041687,0.23329704999923706,180,2369,0.05214775501331621,trajectory_bend_Base_TC4_sample_0059.npz,59,pod_oracle
0.08512895554304123,0.11131446063518524,0.22360511124134064,0.27319028973579407,0.3661862909793854,180,8081,0.11964092745607997,trajectory_bend_Base_TC4_sample_0059.npz,59,rom
0.01885419711470604,0.039892133325338364,0.06883108615875244,0.11202417314052582,0.16456812620162964,180,16728,0.024648578036449303,trajectory_bend_Base_TC4_sample_0065.npz,65,roundtrip
0.04661649465560913,0.12076292186975479,0.12664735317230225,0.1722400188446045,0.5064821243286133,180,5291,0.046141144310835505,trajectory_bend_Base_TC4_sample_0065.npz,65,pod_oracle
0.09287917613983154,0.1802932769060135,0.24738308787345886,0.33519044518470764,0.6205750703811646,9,16870,0.08893928630691098,trajectory_bend_Base_TC4_sample_0065.npz,65,rom
0.017634930089116096,0.03885715827345848,0.06964080780744553,0.10492855310440063,0.1465657651424408,176,11766,0.028384197046919135,trajectory_bend_Base_TC4_sample_0082.npz,82,roundtrip
