mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.005078872665762901,0.008401165716350079,0.019740678369998932,0.042352184653282166,0.1613507717847824,9,10068,0.012490230355216545,trajectory_bend_Base_TC4_sample_0000.npz,0,roundtrip
0.03025122731924057,0.07207583636045456,0.09304951876401901,0.15157198905944824,0.40151697397232056,180,4594,0.049195647478036994,trajectory_bend_Base_TC4_sample_0000.npz,0,pod_oracle
0.04245733469724655,0.08981145918369293,0.11330708116292953,0.16957858204841614,0.34473103284835815,177,4302,0.06196034059794698,trajectory_bend_Base_TC4_sample_0000.npz,0,rom
0.004653251264244318,0.007502641063183546,0.016999725252389908,0.04671924188733101,0.1746276468038559,5,19095,0.008133049760090282,trajectory_bend_Base_TC4_sample_0010.npz,10,roundtrip
0.024299416691064835,0.045953232795000076,0.07590653747320175,0.14018815755844116,0.30437296628952026,39,16273,0.026990527235869265,trajectory_bend_Base_TC4_sample_0010.npz,10,pod_oracle
0.0281544029712677,0.06841649860143661,0.0899951383471489,0.1435166895389557,0.29808521270751953,168,5594,0.030750378179593706,trajectory_bend_Base_TC4_sample_0010.npz,10,rom
0.003273529466241598,0.004979870282113552,0.013218836858868599,0.022611336782574654,0.061814356595277786,5,2262,0.013236796738064587,trajectory_bend_Base_TC4_sample_0016.npz,16,roundtrip
0.018778277561068535,0.04206090047955513,0.05270668864250183,0.07934287190437317,0.17170867323875427,180,752,0.055651697008865755,trajectory_bend_Base_TC4_sample_0016.npz,16,pod_oracle
0.039443306624889374,0.0795104056596756,0.08504250645637512,0.10986048728227615,0.18317334353923798,180,981,0.10018268660038421,trajectory_bend_Base_TC4_sample_0016.npz,16,rom
0.0048177288845181465,0.008077613078057766,0.01969282515347004,0.0405193455517292,0.17720048129558563,7,16776,0.008537484770097982,trajectory_bend_Base_TC4_sample_0020.npz,20,roundtrip
0.025686629116535187,0.037684857845306396,0.08140416443347931,0.14323724806308746,0.305563360452652,101,10019,0.032009529274515114,trajectory_bend_Base_TC4_sample_0020.npz,20,pod_oracle
0.03219938278198242,0.0805995836853981,0.10036775469779968,0.15443576872348785,0.3286498486995697,180,6828,0.03785957320960644,trajectory_bend_Base_TC4_sample_0020.npz,20,rom
0.0027728374116122723,0.004671351984143257,0.011301939375698566,0.02225925214588642,0.08839418739080429,7,4935,0.009102640175835727,trajectory_bend_Base_TC4_sample_0027.npz,27,roundtrip
0.01721002161502838,0.022949492558836937,0.05018738657236099,0.08606936782598495,0.1751743108034134,158,1784,0.03734524433782088,trajectory_bend_Base_TC4_sample_0027.npz,27,pod_oracle
0.02502371370792389,0.028557315468788147,0.06077437102794647,0.0884421318769455,0.2022535651922226,155,1848,0.046735411932373704,trajectory_bend_Base_TC4_sample_0027.npz,27,rom
0.004791981540620327,0.007405937183648348,0.017981987446546555,0.04037563502788544,0.16832442581653595,12,17123,0.008026568507638278,trajectory_bend_Base_TC4_sample_0040.npz,40,roundtrip
0.0262060035020113,0.03996193781495094,0.07539179921150208,0.14066648483276367,0.3046164810657501,156,6297,0.030208457281276434,trajectory_bend_Base_TC4_sample_0040.npz,40,pod_oracle
0.04818764328956604,0.0645475834608078,0.11891194432973862,0.16694335639476776,0.3219812214374542,102,10338,0.046184017439650414,trajectory_bend_Base_TC4_sample_0040.npz,40,rom
0.0038224614690989256,0.006174307782202959,0.013997177593410015,0.03071672096848488,0.12375067919492722,6,10072,0.007620050404983077,trajectory_bend_Base_TC4_sample_0041.npz,41,roundtrip
0.022873908281326294,0.05065082758665085,0.06399071216583252,0.10302598029375076,0.24752527475357056,180,2676,0.031030927267088167,trajectory_bend_Base_TC4_sample_0041.npz,41,pod_oracle
0.03956463932991028,0.08115775883197784,0.0818697065114975,0.11571530252695084,0.2600456178188324,180,2676,0.04466366027049309,trajectory_bend_Base_TC4_sample_0041.npz,41,rom
0.0037854365073144436,0.006124264094978571,0.01547170989215374,0.02424653246998787,0.0994710922241211,41,4133,0.012390677796478265,trajectory_bend_Base_TC4_sample_0050.npz,50,roundtrip
0.023557065054774284,0.030343856662511826,0.05917549505829811,0.09702076017856598,0.22083039581775665,11,4726,0.052551730593061965,trajectory_bend_Base_TC4_sample_0050.npz,50,pod_oracle
0.0332382395863533,0.04200998321175575,0.07266078144311905,0.10177313536405563,0.24566911160945892,11,4726,0.06700974265745625,trajectory_bend_Base_TC4_sample_0050.npz,50,rom
0.003822055645287037,0.006182099226862192,0.014468626119196415,0.03488226234912872,0.1439129114151001,6,14883,0.006798496369612349,trajectory_bend_Base_TC4_sample_0069.npz,69,roundtrip
0.024999769404530525,0.05506535992026329,0.07513860613107681,0.1276196837425232,0.39716973900794983,180,4822,0.028961817212842723,trajectory_bend_Base_TC4_sample_0069.npz,69,pod_oracle
0.03231343999505043,0.07063787430524826,0.09297677874565125,0.1329669952392578,0.37472468614578247,180,4822,0.03468331052330866,trajectory_bend_Base_TC4_sample_0069.npz,69,rom
0.001747004222124815,0.002262833761051297,0.00842781737446785,0.022384094074368477,0.08223802596330643,8,3142,0.011175339590660518,trajectory_bend_Base_TC4_sample_0071.npz,71,roundtrip
0.020198868587613106,0.03312768042087555,0.05939742550253868,0.10633179545402527,0.1876915693283081,105,1951,0.06658989325227047,trajectory_bend_Base_TC4_sample_0071.npz,71,pod_oracle
0.04271166771650314,0.05456710234284401,0.08407343178987503,0.12171805649995804,0.20265723764896393,180,3226,0.11339578034572886,trajectory_bend_Base_TC4_sample_0071.npz,71,rom
0.004764871671795845,0.007809428032487631,0.016889426857233047,0.04538467153906822,0.17376086115837097,5,17455,0.008163475190786303,trajectory_bend_Base_TC4_sample_0079.npz,79,roundtrip
0.02570241130888462,0.051434703171253204,0.07568361610174179,0.13193748891353607,0.3080419600009918,5,17455,0.028102429360766082,trajectory_bend_Base_TC4_sample_0079.npz,79,pod_oracle
0.04171059653162956,0.07325320690870285,0.11138755083084106,0.16609236598014832,0.31669631600379944,5,17455,0.040299659503311464,trajectory_bend_Base_TC4_sample_0079.npz,79,rom
0.003687778953462839,0.00658400496467948,0.014868916012346745,0.028997568413615227,0.12313605844974518,2,9712,0.008656308467649329,trajectory_bend_Base_TC4_sample_0081.npz,81,roundtrip
0.022553883492946625,0.03510022163391113,0.0725008025765419,0.11990771442651749,0.23919406533241272,175,2694,0.03682160178361249,trajectory_bend_Base_TC4_sample_0081.npz,81,pod_oracle
0.038568660616874695,0.059917885810136795,0.10578590631484985,0.1608564704656601,0.28809764981269836,175,4058,0.054984880583674706,trajectory_bend_Base_TC4_sample_0081.npz,81,rom
0.003047006903216243,0.0051955245435237885,0.015166183933615685,0.02175389975309372,0.07464224100112915,3,3321,0.011675030249390827,trajectory_bend_Base_TC4_sample_0084.npz,84,roundtrip
0.016920579597353935,0.024804994463920593,0.0480925589799881,0.08538993448019028,0.15537714958190918,172,1085,0.04462255485447301,trajectory_bend_Base_TC4_sample_0084.npz,84,pod_oracle
0.022971805185079575,0.03310846537351608,0.06522218137979507,0.0987289622426033,0.1686173379421234,180,3333,0.05887251784541375,trajectory_bend_Base_TC4_sample_0084.npz,84,rom
0.004091610200703144,0.007332062814384699,0.015623465180397034,0.040837425738573074,0.1263861209154129,14,11005,0.008780789841324042,trajectory_bend_Base_TC4_sample_0114.npz,114,roundtrip
0.024899138137698174,0.05202114209532738,0.07912448048591614,0.12410780787467957,0.26147976517677307,180,4587,0.033642404637378436,trajectory_bend_Base_TC4_sample_0114.npz,114,pod_oracle
0.03424859419465065,0.05496343970298767,0.11733857542276382,0.1781758964061737,0.3411242961883545,165,5116,0.0476357910837937,trajectory_bend_Base_TC4_sample_0114.npz,114,rom
0.005110076628625393,0.008126549422740936,0.021636826917529106,0.03298269212245941,0.10028179734945297,132,937,0.043040350972933655,trajectory_bend_Base_TC4_sample_0119.npz,119,roundtrip
