file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_005deg.npz,0,5.0,0.0017627028282731771,0.009311784990131855,0.007167494390159845,0.013527870178222656,0.04353538900613785,0.18922649323940277
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_010deg.npz,0,10.0,0.0020232698880136013,0.0052020372822880745,0.006462251767516136,0.009700735099613667,0.034605275839567184,0.1098557785153389
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_015deg.npz,0,15.0,0.0019470704719424248,0.005891123786568642,0.006047021597623825,0.009845098480582237,0.03393664211034775,0.12303062528371811
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_020deg.npz,0,20.0,0.0021075992844998837,0.007329760119318962,0.006173642352223396,0.011189434677362442,0.04102090746164322,0.14340683817863464
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_025deg.npz,0,25.0,0.0024407387245446444,0.007433489430695772,0.00618172949180007,0.011434745974838734,0.04154656082391739,0.14279845356941223
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_030deg.npz,0,30.0,0.0030011681374162436,0.007909068837761879,0.006402516271919012,0.01215423084795475,0.04482322931289673,0.14326640963554382
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_035deg.npz,0,35.0,0.003128489013761282,0.0076921493746340275,0.00645489851012826,0.011910519562661648,0.04369347169995308,0.1176711767911911
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_040deg.npz,0,40.0,0.003884870558977127,0.009869241155683994,0.008114567026495934,0.01471692230552435,0.05627645552158356,0.12147524207830429
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_045deg.npz,0,45.0,0.00522624934092164,0.01051806379109621,0.009342174045741558,0.016569020226597786,0.06424318253993988,0.10642807185649872
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_050deg.npz,0,50.0,0.009247612208127975,0.010156895965337753,0.010269870981574059,0.019170554354786873,0.07308095693588257,0.10779932141304016
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_055deg.npz,0,55.0,0.015415518544614315,0.009759029373526573,0.010316213592886925,0.02342931553721428,0.08943936973810196,0.1349109262228012
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_060deg.npz,0,60.0,0.0218204315751791,0.010735609568655491,0.01077644806355238,0.029420066624879837,0.11957184970378876,0.18273067474365234
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_065deg.npz,0,65.0,0.029010944068431854,0.011425619944930077,0.009857021272182465,0.03621143847703934,0.15251177549362183,0.23276618123054504
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_070deg.npz,0,70.0,0.03429621085524559,0.013645545579493046,0.011888880282640457,0.04323897883296013,0.18404707312583923,0.27570706605911255
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_075deg.npz,0,75.0,0.0339076854288578,0.016590235754847527,0.014421498402953148,0.045911550521850586,0.18106143176555634,0.2674538791179657
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_080deg.npz,0,80.0,0.031467508524656296,0.01841566152870655,0.01659289374947548,0.046037737280130386,0.1669469177722931,0.2505209147930145
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_085deg.npz,0,85.0,0.028459638357162476,0.0202878899872303,0.020873764529824257,0.04692632332444191,0.1542002260684967,0.23928549885749817
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_090deg.npz,0,90.0,0.026420658454298973,0.021723797544836998,0.021224183961749077,0.04644463211297989,0.14699506759643555,0.22296763956546783
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_095deg.npz,0,95.0,0.02462124079465866,0.02344571053981781,0.022518813610076904,0.047005679458379745,0.14350607991218567,0.21528169512748718
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_100deg.npz,0,100.0,0.022479169070720673,0.024136794731020927,0.01896010898053646,0.04401751980185509,0.13182802498340607,0.1919221580028534
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_105deg.npz,0,105.0,0.019170019775629044,0.025055600330233574,0.01821131259202957,0.04178129881620407,0.12158537656068802,0.19647203385829926
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_110deg.npz,0,110.0,0.01623203605413437,0.024024466052651405,0.01665489375591278,0.0381801500916481,0.11214648932218552,0.1796591430902481
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_115deg.npz,0,115.0,0.011761820875108242,0.02455032616853714,0.017634864896535873,0.0365002378821373,0.10894246399402618,0.20363156497478485
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_120deg.npz,0,120.0,0.012997379526495934,0.024006778374314308,0.018117453902959824,0.036559611558914185,0.10670077800750732,0.23236049711704254
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_125deg.npz,0,125.0,0.030854221433401108,0.022896885871887207,0.020703861489892006,0.04963567852973938,0.13367098569869995,0.31307291984558105
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_130deg.npz,0,130.0,0.06375502794981003,0.026399822905659676,0.043196581304073334,0.09055100381374359,0.27447783946990967,0.49504372477531433
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_135deg.npz,0,135.0,0.07590186595916748,0.027729900553822517,0.04632306843996048,0.10312837362289429,0.3311733603477478,0.5438662171363831
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_140deg.npz,0,140.0,0.0793120488524437,0.027835801243782043,0.03876807540655136,0.1022845059633255,0.3276904821395874,0.5102282762527466
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_145deg.npz,0,145.0,0.08404853940010071,0.032277725636959076,0.044026926159858704,0.10956399887800217,0.3474899232387543,0.5112357139587402
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_150deg.npz,0,150.0,0.08557524532079697,0.03828306496143341,0.043743450194597244,0.11226578801870346,0.3482581377029419,0.4828310012817383
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_155deg.npz,0,155.0,0.08329185843467712,0.04783227667212486,0.0536356046795845,0.11805901676416397,0.36523112654685974,0.4957220256328583
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_160deg.npz,0,160.0,0.07543478906154633,0.05889444425702095,0.05867818370461464,0.11974835395812988,0.3733639717102051,0.5214542150497437
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_165deg.npz,0,165.0,0.061896514147520065,0.07650262862443924,0.0726400762796402,0.12925095856189728,0.4178498089313507,0.6020081043243408
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_170deg.npz,0,170.0,0.04330526292324066,0.09372910857200623,0.08684229105710983,0.14104148745536804,0.4728601574897766,0.6924606561660767
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_175deg.npz,0,175.0,0.018286367878317833,0.05867639556527138,0.20670422911643982,0.22638694941997528,0.5457181930541992,0.7316357493400574
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_180deg.npz,0,180.0,0.08339596539735794,0.05502684786915779,0.17508848011493683,0.21070991456508636,0.5320397019386292,0.7197180390357971
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_005deg.npz,10,5.0,0.0014959146501496434,0.00945148803293705,0.006760932970792055,0.013153239153325558,0.04288318008184433,0.14999131858348846
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_010deg.npz,10,10.0,0.000977695337496698,0.007129456847906113,0.006146635860204697,0.010656984522938728,0.04232048988342285,0.1503959745168686
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_015deg.npz,10,15.0,0.0010196196381002665,0.0068589141592383385,0.006259171757847071,0.010425643995404243,0.036347419023513794,0.11527999490499496
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_020deg.npz,10,20.0,0.0009576357551850379,0.007724761962890625,0.006639688741415739,0.011577354744076729,0.04083321988582611,0.11086730659008026
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_025deg.npz,10,25.0,0.0011455550557002425,0.0077309682965278625,0.007165146991610527,0.011900830082595348,0.04418510943651199,0.12329457700252533
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0010_030deg.npz,10,30.0,0.0009500394226051867,0.007336529437452555,0.007887628860771656,0.01207767054438591,0.04549508914351463,0.12365030497312546
