sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,5.0,2.334488389322388,2.0516469904205508,-0.28284139890183724,0.28284139890183724,2.665511610677612,2.9483530095794492,0.28284139890183724,0.28284139890183724,2,47,47,21,21,sample_0000_angle_005.npz
0,10.0,6.734074432586937,6.633479143074027,-0.10059528951290986,0.10059528951290986,3.2659255674130634,3.3665208569259732,0.10059528951290986,0.10059528951290986,2,47,47,21,21,sample_0000_angle_010.npz
0,15.0,11.300808344019742,11.203454410697702,-0.09735393332204012,0.09735393332204012,3.6991916559802576,3.7965455893022977,0.09735393332204012,0.09735393332204012,2,47,47,21,21,sample_0000_angle_015.npz
0,20.0,15.924903367459422,15.797534934732141,-0.12736843272728038,0.12736843272728038,4.075096632540578,4.202465065267859,0.12736843272728038,0.12736843272728038,2,47,47,21,21,sample_0000_angle_020.npz
0,25.0,20.575607536140268,20.449752247639793,-0.12585528850047467,0.12585528850047467,4.424392463859732,4.550247752360207,0.12585528850047467,0.12585528850047467,2,47,47,21,21,sample_0000_angle_025.npz
0,30.0,25.28028566927219,25.168426494747848,-0.11185917452434069,0.11185917452434069,4.719714330727811,4.831573505252152,0.11185917452434069,0.11185917452434069,2,47,47,21,21,sample_0000_angle_030.npz
0,35.0,30.001285136220048,29.93606090184656,-0.06522423437348834,0.06522423437348834,4.998714863779952,5.0639390981534405,0.06522423437348834,0.06522423437348834,2,47,47,21,21,sample_0000_angle_035.npz
0,40.0,34.77704296868271,34.73514932212052,-0.04189364656218686,0.04189364656218686,5.222957031317293,5.26485067787948,0.04189364656218686,0.04189364656218686,2,47,47,21,21,sample_0000_angle_040.npz
0,45.0,39.55062036180004,39.5588348184134,0.008214456613359289,0.008214456613359289,5.449379638199957,5.441165181586598,-0.008214456613359289,0.008214456613359289,2,47,47,21,21,sample_0000_angle_045.npz
0,50.0,44.33746586975781,44.397666869473284,0.060200999715476655,0.060200999715476655,5.662534130242193,5.602333130526716,-0.060200999715476655,0.060200999715476655,2,47,47,21,21,sample_0000_angle_050.npz
0,55.0,49.12796453509591,49.22665794414414,0.09869340904822366,0.09869340904822366,5.872035464904087,5.7733420558558635,-0.09869340904822366,0.09869340904822366,2,47,47,21,21,sample_0000_angle_055.npz
0,60.0,53.937061837146814,54.0280966051827,0.09103476803588251,0.09103476803588251,6.062938162853186,5.9719033948173035,-0.09103476803588251,0.09103476803588251,2,47,47,21,21,sample_0000_angle_060.npz
0,65.0,58.738167468989445,58.797850562190874,0.059683093201428505,0.059683093201428505,6.261832531010555,6.202149437809126,-0.059683093201428505,0.059683093201428505,2,47,47,21,21,sample_0000_angle_065.npz
0,70.0,63.577503032609584,63.56526993291632,-0.012233099693261806,0.012233099693261806,6.4224969673904155,6.434730067083677,0.012233099693261806,0.012233099693261806,2,47,47,21,21,sample_0000_angle_070.npz
0,75.0,68.40794767111562,68.35336445843097,-0.05458321268464772,0.05458321268464772,6.592052328884378,6.646635541569026,0.05458321268464772,0.05458321268464772,2,47,47,21,21,sample_0000_angle_075.npz
0,80.0,73.23657595476656,73.19078915923936,-0.045786795527206436,0.045786795527206436,6.763424045233435,6.809210840760642,0.045786795527206436,0.045786795527206436,2,47,47,21,21,sample_0000_angle_080.npz
0,85.0,78.05520634511893,78.04847639407075,-0.006729951048185967,0.006729951048185967,6.944793654881067,6.951523605929253,0.006729951048185967,0.006729951048185967,2,47,47,21,21,sample_0000_angle_085.npz
0,90.0,82.88781766247715,82.89897878927988,0.011161126802733179,0.011161126802733179,7.112182337522853,7.10102121072012,-0.011161126802733179,0.011161126802733179,2,47,47,21,21,sample_0000_angle_090.npz
0,95.0,87.71369753615815,87.74662308370553,0.03292554754737864,0.03292554754737864,7.286302463841849,7.253376916294471,-0.03292554754737864,0.03292554754737864,2,47,47,21,21,sample_0000_angle_095.npz
0,100.0,92.55439197578434,92.59148005249972,0.03708807671537784,0.03708807671537784,7.445608024215659,7.408519947500281,-0.03708807671537784,0.03708807671537784,2,47,47,21,21,sample_0000_angle_100.npz
0,105.0,97.38250102237609,97.44873168550644,0.06623066313035508,0.06623066313035508,7.61749897762391,7.551268314493555,-0.06623066313035508,0.06623066313035508,2,47,47,21,21,sample_0000_angle_105.npz
0,110.0,102.21683198784376,102.29651578513955,0.07968379729578601,0.07968379729578601,7.7831680121562385,7.7034842148604525,-0.07968379729578601,0.07968379729578601,2,47,47,21,21,sample_0000_angle_110.npz
0,115.0,107.03463399683284,107.16739058220818,0.13275658537534696,0.13275658537534696,7.965366003167162,7.832609417791815,-0.13275658537534696,0.13275658537534696,2,47,47,21,21,sample_0000_angle_115.npz
