sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.3180905878543854,0.5635210275650024,0.8741827011108398,1.1587833166122437,1.4724348783493042,0,180
30,0.2177387923002243,0.3458118438720703,0.45315051078796387,0.5704651474952698,0.7576229572296143,0,180
36,0.38741809129714966,0.5905081629753113,0.7307131290435791,0.9984878897666931,1.3389595746994019,0,180
51,0.28651201725006104,0.5104159712791443,0.7293283343315125,1.0226304531097412,1.291055679321289,0,180
59,0.24913422763347626,0.4634348452091217,0.6458329558372498,0.8535481095314026,1.1178556680679321,0,180
65,0.3575441837310791,0.6170766949653625,0.976580023765564,1.2210547924041748,1.5815197229385376,0,180
82,0.2780808210372925,0.49579381942749023,0.6547533869743347,0.9768218994140625,1.322371006011963,0,180
91,0.26413941383361816,0.4611845016479492,0.6129458546638489,0.8820697069168091,1.2031381130218506,0,180
92,0.3481215238571167,0.5990143418312073,0.9053180813789368,1.241834044456482,1.7061381340026855,0,180
104,0.3652820587158203,0.6188023090362549,0.9315409064292908,1.250881314277649,1.6555120944976807,0,180
113,0.3153877854347229,0.45789632201194763,0.6470201015472412,0.8047834038734436,1.0752232074737549,0,180
120,0.19524690508842468,0.31914061307907104,0.42528900504112244,0.5417228937149048,0.7601217031478882,0,180
126,0.2007424682378769,0.3497426509857178,0.46765273809432983,0.5772517919540405,0.7602659463882446,0,180
143,0.2797927260398865,0.4904943108558655,0.6827069520950317,0.9786971807479858,1.2621549367904663,0,180
149,0.30711522698402405,0.5084084272384644,0.748396098613739,0.9627255201339722,1.2633379697799683,0,180
