sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.04509659856557846,0.12058238685131073,0.13598142564296722,0.21799978613853455,0.6120850443840027,0,180
10,0.05802032724022865,0.1334727257490158,0.14640875160694122,0.23087294399738312,2.4963719844818115,0,180
16,0.041735876351594925,0.08662450313568115,0.1219576895236969,0.19453662633895874,0.31239190697669983,0,180
20,0.04940791055560112,0.11817609518766403,0.1320551484823227,0.20430229604244232,2.2586922645568848,0,180
27,0.07293342053890228,0.16622549295425415,0.20948728919029236,0.4120732247829437,0.5894070863723755,0,180
40,0.07238909602165222,0.14362458884716034,0.2022063434123993,0.29963117837905884,1.1607935428619385,0,180
41,0.05586398020386696,0.12871748208999634,0.1726180762052536,0.25946223735809326,0.47965866327285767,0,180
50,0.04885826259851456,0.10385007411241531,0.13148917257785797,0.19161418080329895,0.30951136350631714,0,180
69,0.06308405101299286,0.1352691799402237,0.19737288355827332,0.28527235984802246,0.5745725035667419,0,180
71,0.06117161735892296,0.13651177287101746,0.2117891162633896,0.27401426434516907,0.40554869174957275,0,180
79,0.06573766469955444,0.13830405473709106,0.18584971129894257,0.27426671981811523,2.6850032806396484,0,180
81,0.05356761813163757,0.11633647978305817,0.2055930346250534,0.2967388927936554,0.48150935769081116,0,180
84,0.06157223507761955,0.11095965653657913,0.16668111085891724,0.2165835201740265,0.3396662473678589,0,180
114,0.05876970291137695,0.11722453683614731,0.20689484477043152,0.3000433146953583,0.9338744878768921,0,180
119,0.09542854875326157,0.1287039965391159,0.21125149726867676,0.2572129964828491,0.4486128091812134,0,180
