sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.06547659635543823,0.19242249429225922,0.23197312653064728,0.3671315908432007,1.4704992771148682,0,180
30,0.14232006669044495,0.27839189767837524,0.3102579414844513,0.4185963571071625,1.1064062118530273,0,180
36,0.11891267448663712,0.20001313090324402,0.26961129903793335,0.37432369589805603,0.970093846321106,0,180
51,0.11270478367805481,0.2821117043495178,0.34373989701271057,0.5026320219039917,2.42458176612854,0,180
59,0.09907732158899307,0.2922583520412445,0.3543604016304016,0.563117265701294,0.9496071934700012,0,180
65,0.07586773484945297,0.28521400690078735,0.2680124044418335,0.5195122361183167,1.2621676921844482,0,180
82,0.10219994187355042,0.2827279567718506,0.4017964005470276,0.5742324590682983,1.4825905561447144,0,180
91,0.0861743837594986,0.22672460973262787,0.3208269476890564,0.4702582359313965,1.0462909936904907,0,180
92,0.08402766287326813,0.2831033766269684,0.2669506371021271,0.4623987674713135,2.4883906841278076,0,180
104,0.09642850607633591,0.27057182788848877,0.2802676260471344,0.45547792315483093,1.456533670425415,0,180
113,0.09965447336435318,0.24735382199287415,0.27551302313804626,0.3838871121406555,1.7202913761138916,0,180
120,0.1489970088005066,0.32159605622291565,0.3503030240535736,0.47932910919189453,0.9482408761978149,0,180
126,0.13093777000904083,0.271417498588562,0.3156087100505829,0.41850534081459045,1.4153587818145752,0,180
143,0.0836138129234314,0.20817141234874725,0.2898726761341095,0.41243815422058105,1.3883432149887085,0,180
149,0.141815647482872,0.41702356934547424,0.4333771765232086,0.7380836606025696,3.9686532020568848,0,180
