sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.047380153089761734,0.10332514345645905,0.14978943765163422,0.21498747169971466,0.4194474220275879,0,180
30,0.061697378754615784,0.1246127039194107,0.17716997861862183,0.23282305896282196,0.38797232508659363,0,180
36,0.15171849727630615,0.2542097866535187,0.36496293544769287,0.4238111078739166,0.49848031997680664,0,180
51,0.06251055747270584,0.14033041894435883,0.21479198336601257,0.3003253936767578,0.5534211993217468,0,180
59,0.05500846356153488,0.13528388738632202,0.18925702571868896,0.27921345829963684,0.5235927700996399,0,180
65,0.05617120862007141,0.1411898285150528,0.16561725735664368,0.25608834624290466,3.443117380142212,0,180
82,0.07084538042545319,0.1621459573507309,0.2764679789543152,0.37035679817199707,0.5344138145446777,0,180
91,0.04759645462036133,0.09737444669008255,0.18210411071777344,0.2607937753200531,0.46239766478538513,0,180
92,0.06559821963310242,0.13231341540813446,0.18808455765247345,0.26300951838493347,0.7870239615440369,0,180
104,0.06049731746315956,0.1428588181734085,0.19371242821216583,0.28580963611602783,2.656203508377075,0,180
113,0.0847417563199997,0.15736298263072968,0.2804759740829468,0.3604825735092163,0.4764094054698944,0,180
120,0.06601496040821075,0.12023994326591492,0.1575627475976944,0.2282184362411499,0.315519779920578,0,180
126,0.08024801313877106,0.1645200401544571,0.23024025559425354,0.29562222957611084,0.4830404222011566,0,180
143,0.05643562600016594,0.11974851787090302,0.20688405632972717,0.2847796678543091,0.3956146836280823,0,180
149,0.09077341109514236,0.23014888167381287,0.3006366491317749,0.45515844225883484,2.5275707244873047,0,180
