sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.11484092473983765,0.2690197229385376,0.37611421942710876,0.4913434386253357,1.698622465133667,0,180
30,0.11405640095472336,0.24743905663490295,0.30921459197998047,0.4760740101337433,0.6058029532432556,0,180
36,0.0891391858458519,0.15738481283187866,0.2371693253517151,0.2978036403656006,0.4767666459083557,0,180
51,0.16173751652240753,0.3632909655570984,0.5225775241851807,0.6695589423179626,1.789832592010498,0,180
59,0.12675678730010986,0.32717540860176086,0.486407071352005,0.7002633810043335,1.5367566347122192,0,180
65,0.14260199666023254,0.3246247172355652,0.40463146567344666,0.6250577569007874,2.9169535636901855,0,180
82,0.1795598417520523,0.40957242250442505,0.5962343215942383,0.7388815879821777,2.8790955543518066,0,180
91,0.1076158732175827,0.25961223244667053,0.4295696020126343,0.5593331456184387,0.9750683307647705,0,180
92,0.13720978796482086,0.3139711022377014,0.42275765538215637,0.6139783263206482,2.8103229999542236,0,180
104,0.1596185714006424,0.3540174067020416,0.4617832899093628,0.60097336769104,3.157426595687866,0,180
113,0.11500618606805801,0.2795158624649048,0.42970040440559387,0.5940651893615723,0.7543887495994568,0,180
120,0.0923619344830513,0.18101108074188232,0.23491264879703522,0.3109709620475769,0.4297248423099518,0,180
126,0.1406666338443756,0.30327534675598145,0.3892844319343567,0.612883985042572,0.8427420854568481,0,180
143,0.1280548870563507,0.30772003531455994,0.4740722179412842,0.5648416876792908,1.3269027471542358,0,180
149,0.2201128453016281,0.5046611428260803,0.6366640329360962,0.9179490804672241,4.2546539306640625,0,180
