sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.11888962239027023,0.25064921379089355,0.3156528174877167,0.4296986758708954,2.1385436058044434,0,180
30,0.2610495090484619,0.45147255063056946,0.48880279064178467,0.5897911787033081,1.9583728313446045,0,180
36,0.2556878328323364,0.45997199416160583,0.49347344040870667,0.675629198551178,1.3003538846969604,0,180
51,0.17552603781223297,0.3702709376811981,0.4593019485473633,0.6006064414978027,2.987875461578369,0,180
59,0.12342202663421631,0.34574440121650696,0.40829429030418396,0.6040959358215332,2.103334665298462,0,180
65,0.09442134201526642,0.26031413674354553,0.29018858075141907,0.4142921268939972,2.714365243911743,0,180
82,0.129552960395813,0.3111199140548706,0.45918652415275574,0.5888326168060303,1.912858009338379,0,180
91,0.14507368206977844,0.3122151494026184,0.42865079641342163,0.5478131771087646,1.9015276432037354,0,180
92,0.11704002320766449,0.3590819239616394,0.31633785367012024,0.5051596164703369,3.3140029907226562,0,180
104,0.12919194996356964,0.3268600106239319,0.3121991455554962,0.42903491854667664,3.073573350906372,0,180
113,0.18428747355937958,0.4257090985774994,0.4290430247783661,0.5418592095375061,2.8790805339813232,0,180
120,0.2398916780948639,0.5085015892982483,0.5150408148765564,0.6586470007896423,1.9870282411575317,0,180
126,0.18667258322238922,0.3326720893383026,0.3847027122974396,0.4912695288658142,2.059504270553589,0,180
143,0.14034835994243622,0.2848634421825409,0.3754788935184479,0.4752936065196991,1.6591655015945435,0,180
149,0.20668333768844604,0.5155510902404785,0.4871722459793091,0.8137019276618958,4.08899450302124,0,180
