sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.47273677587509155,1.2554748058319092,1.1998153924942017,1.9139317274093628,5.54724645614624,0,180
30,0.5507426261901855,1.1209969520568848,1.183822751045227,1.4785895347595215,3.7841408252716064,0,180
36,0.5421608686447144,1.1687133312225342,1.1993285417556763,1.4909273386001587,1.8871804475784302,0,180
51,0.5144350528717041,1.3167256116867065,1.310349464416504,2.2581629753112793,5.813570499420166,0,180
59,0.3088338077068329,0.9910644292831421,0.9525582790374756,1.5024676322937012,3.8256146907806396,0,180
65,0.421736478805542,1.25259530544281,1.1660035848617554,1.7003965377807617,5.683427810668945,0,180
82,0.34841999411582947,0.9743730425834656,0.9359700083732605,1.4310739040374756,4.752784729003906,0,180
91,0.520728349685669,1.3271636962890625,1.301478385925293,2.2944273948669434,4.588953018188477,0,180
92,0.4803676903247833,1.5249013900756836,1.3941270112991333,2.125042676925659,6.09189510345459,0,180
104,0.5431183576583862,1.5764442682266235,1.4146685600280762,2.379596710205078,6.642446041107178,0,180
113,0.536788284778595,1.4046627283096313,1.2870999574661255,2.4501936435699463,5.204607963562012,0,180
120,0.42401033639907837,0.9279725551605225,0.9744389653205872,1.2719250917434692,2.8043816089630127,0,180
126,0.3665268123149872,0.7485074400901794,0.7843886017799377,1.0155034065246582,3.3807013034820557,0,180
143,0.44275978207588196,1.1170237064361572,1.0592613220214844,1.678073763847351,4.771238327026367,0,180
149,0.6197951436042786,1.7167350053787231,1.6276050806045532,3.0740344524383545,7.470816135406494,0,180
