sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.07886786013841629,0.12851880490779877,0.15478357672691345,0.2044365406036377,0.802727460861206,0,180
30,0.17040573060512543,0.25657957792282104,0.32429978251457214,0.37843191623687744,0.6796222925186157,0,180
36,0.10246458649635315,0.16287174820899963,0.2173054963350296,0.3025571405887604,0.7583206295967102,0,180
51,0.12120542675256729,0.20576578378677368,0.25565868616104126,0.34386882185935974,1.098905324935913,0,180
59,0.1034754142165184,0.2333328276872635,0.320278525352478,0.42285987734794617,0.7029973864555359,0,180
65,0.09342984110116959,0.20977053046226501,0.23535917699337006,0.33373409509658813,1.3032687902450562,0,180
82,0.11646099388599396,0.22403426468372345,0.32668954133987427,0.4164167046546936,0.8571387529373169,0,180
91,0.09163493663072586,0.1738807111978531,0.2433757483959198,0.3529636263847351,0.7267043590545654,0,180
92,0.16165988147258759,0.31049710512161255,0.3487922251224518,0.4360700249671936,2.6489315032958984,0,180
104,0.1656179279088974,0.30864959955215454,0.3460525572299957,0.42728567123413086,1.513424038887024,0,180
113,0.1574457734823227,0.27012744545936584,0.34522050619125366,0.41609641909599304,0.9403678774833679,0,180
120,0.16388307511806488,0.2852867543697357,0.33635565638542175,0.4040732979774475,0.8491480350494385,0,180
126,0.12723703682422638,0.19614887237548828,0.2501920759677887,0.3065570592880249,0.4308619201183319,0,180
143,0.1027185395359993,0.16945479810237885,0.21751433610916138,0.2831895351409912,0.5280290842056274,0,180
149,0.21666860580444336,0.4165063798427582,0.4527725577354431,0.610100507736206,4.011803150177002,0,180
