sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.4434484839439392,1.1078189611434937,1.0752915143966675,1.9815492630004883,5.285051345825195,0,180
30,0.5617644786834717,1.126169204711914,1.204220175743103,1.4961837530136108,3.384666681289673,0,180
36,0.5458064675331116,1.1425848007202148,1.1558517217636108,1.396634817123413,1.785003900527954,0,180
51,0.4890441298484802,1.1641151905059814,1.1772621870040894,2.3755083084106445,7.395721912384033,0,180
59,0.31739893555641174,0.8990591764450073,0.8904834985733032,1.4252572059631348,4.017292499542236,0,180
65,0.38784530758857727,1.0814733505249023,1.034159541130066,1.5938992500305176,5.3327860832214355,0,180
82,0.3358824551105499,0.8774307370185852,0.8852208256721497,1.346329689025879,4.281739234924316,0,180
91,0.4952300488948822,1.21019446849823,1.1903432607650757,2.1101233959198,4.236878395080566,0,180
92,0.4645877480506897,1.37222158908844,1.2768816947937012,2.1340816020965576,6.308306694030762,0,180
104,0.5173224806785583,1.4057416915893555,1.287003993988037,2.6125826835632324,6.169672966003418,0,180
113,0.5565667152404785,1.3710362911224365,1.3011810779571533,2.592426061630249,5.087924003601074,0,180
120,0.477033793926239,1.0124530792236328,1.0965187549591064,1.3977001905441284,2.7697107791900635,0,180
126,0.40363672375679016,0.7893852591514587,0.8479387760162354,1.0813322067260742,3.060131788253784,0,180
143,0.4304737448692322,1.008522629737854,0.9897851347923279,1.6531106233596802,4.586020469665527,0,180
149,0.6118864417076111,1.5929738283157349,1.5444350242614746,3.520301580429077,9.132189750671387,0,180
