sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.2783571183681488,0.6691814064979553,0.6483283638954163,1.158711314201355,4.189713001251221,0,180
30,0.3930622935295105,0.7281561493873596,0.8023790121078491,0.9648995399475098,1.9952776432037354,0,180
36,0.36587974429130554,0.72088623046875,0.7462153434753418,0.9253169298171997,1.480804443359375,0,180
51,0.35754168033599854,0.8000558614730835,0.8311629295349121,1.2429578304290771,5.03059196472168,0,180
59,0.20925042033195496,0.5734641551971436,0.5605212450027466,1.0081186294555664,2.7765119075775146,0,180
65,0.22754356265068054,0.633009672164917,0.5925198197364807,0.9442907571792603,3.999875068664551,0,180
82,0.23062360286712646,0.543220043182373,0.6049750447273254,0.8893864750862122,3.672731876373291,0,180
91,0.27612608671188354,0.6528401374816895,0.6510360836982727,1.0738916397094727,3.0765323638916016,0,180
92,0.3095153868198395,0.8887143135070801,0.8596282005310059,1.3784419298171997,4.290511608123779,0,180
104,0.3571830689907074,0.944989800453186,0.9220907688140869,1.4472575187683105,4.413280010223389,0,180
113,0.38109123706817627,0.9239516258239746,0.9014093279838562,1.255571722984314,3.8903303146362305,0,180
120,0.32641467452049255,0.685448408126831,0.7302879095077515,0.931984543800354,2.0849609375,0,180
126,0.3077079951763153,0.5992603898048401,0.6635189056396484,0.8545055985450745,2.187997817993164,0,180
143,0.26981762051582336,0.5914691090583801,0.6122885942459106,0.9014178514480591,3.228635787963867,0,180
149,0.47058355808258057,1.1467982530593872,1.172873616218567,2.264829397201538,5.621533393859863,0,180
