sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.12366738170385361,0.2745669186115265,0.3865373134613037,0.5090210437774658,0.749148428440094,0,180
30,0.11580925434827805,0.27632859349250793,0.3482097089290619,0.5445054173469543,0.705963671207428,0,180
36,0.10577212274074554,0.20385423302650452,0.3082696497440338,0.4434838593006134,0.6180874705314636,0,180
51,0.17398101091384888,0.3753950893878937,0.5161111354827881,0.6413288116455078,4.391880512237549,0,180
59,0.13100524246692657,0.3268277943134308,0.4698583781719208,0.6503282785415649,0.8633543252944946,0,180
65,0.11202697455883026,0.27930617332458496,0.3653634786605835,0.48722854256629944,3.4366588592529297,0,180
82,0.15691448748111725,0.3724369406700134,0.5608936548233032,0.6826050281524658,1.2958087921142578,0,180
91,0.11239968240261078,0.27702558040618896,0.4486560821533203,0.5818727016448975,0.7761908769607544,0,180
92,0.12774120271205902,0.303974986076355,0.39204302430152893,0.5580896139144897,3.207195281982422,0,180
104,0.13083837926387787,0.3098967671394348,0.41240113973617554,0.5548752546310425,1.2010324001312256,0,180
113,0.12909244000911713,0.3133796453475952,0.4483424127101898,0.5998055934906006,0.8106731176376343,0,180
120,0.106777623295784,0.2426537126302719,0.292677640914917,0.43190979957580566,0.6354190111160278,0,180
126,0.1523885279893875,0.3278868496417999,0.4042222499847412,0.5836985111236572,0.9103206396102905,0,180
143,0.1318468153476715,0.30191296339035034,0.4613448977470398,0.5786628723144531,0.897255003452301,0,180
149,0.18404020369052887,0.43087857961654663,0.5886444449424744,0.770635187625885,2.7217774391174316,0,180
