sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.08330389112234116,0.15197113156318665,0.19932390749454498,0.2755194306373596,1.7477713823318481,0,180
30,0.2322711944580078,0.3974230885505676,0.46022388339042664,0.5528030395507812,1.4245951175689697,0,180
36,0.22160062193870544,0.39687520265579224,0.4234318435192108,0.56175297498703,0.9824061989784241,0,180
51,0.12347877770662308,0.23110103607177734,0.29900699853897095,0.3897284269332886,1.7350189685821533,0,180
59,0.12145340442657471,0.2785831093788147,0.3098529279232025,0.3947286009788513,0.8600779175758362,0,180
65,0.07229877263307571,0.18887564539909363,0.22063268721103668,0.3191542327404022,2.0130865573883057,0,180
82,0.09665637463331223,0.2022033929824829,0.3101598620414734,0.4052659273147583,2.031137228012085,0,180
91,0.11954620480537415,0.22867518663406372,0.30758166313171387,0.4064410626888275,1.4561622142791748,0,180
92,0.09843924641609192,0.2587798833847046,0.2476637214422226,0.33848437666893005,3.2788801193237305,0,180
104,0.09740429371595383,0.22200769186019897,0.2326478213071823,0.3031328320503235,1.7378567457199097,0,180
113,0.16215109825134277,0.33567681908607483,0.3927062749862671,0.4796130955219269,2.1655569076538086,0,180
120,0.24457886815071106,0.47808223962783813,0.5301551222801208,0.6395645141601562,1.8230003118515015,0,180
126,0.1821751743555069,0.3057439923286438,0.3618859350681305,0.45848989486694336,2.136038064956665,0,180
143,0.0959496945142746,0.1819925606250763,0.25121572613716125,0.3279252350330353,1.8688361644744873,0,180
149,0.14273345470428467,0.31925544142723083,0.34497809410095215,0.5116130113601685,2.7143101692199707,0,180
