sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.08163058012723923,0.14184530079364777,0.23025771975517273,0.3228038251399994,2.6857259273529053,0,180
30,0.05450684204697609,0.08926600962877274,0.13591808080673218,0.1959121823310852,0.5002096891403198,0,180
36,0.23342134058475494,0.41291776299476624,0.5080863237380981,0.5860305428504944,0.7970718741416931,0,180
51,0.1036187931895256,0.18689686059951782,0.2885538935661316,0.47361698746681213,3.3550076484680176,0,180
59,0.06173586845397949,0.13967669010162354,0.1851159930229187,0.31419089436531067,1.5595853328704834,0,180
65,0.0785960704088211,0.1533256620168686,0.22301799058914185,0.44524437189102173,2.249267339706421,0,180
82,0.07187438011169434,0.17610560357570648,0.23745302855968475,0.3523492217063904,1.3768868446350098,0,180
91,0.07076006382703781,0.15552479028701782,0.18753647804260254,0.3473806381225586,0.8533427715301514,0,180
92,0.07478602975606918,0.15632109344005585,0.2483714371919632,0.41864606738090515,3.1082632541656494,0,180
104,0.08217177540063858,0.1643000990152359,0.19847504794597626,0.31234484910964966,2.9162209033966064,0,180
113,0.09552961587905884,0.1584782749414444,0.25209760665893555,0.3300471007823944,2.211883068084717,0,180
120,0.058409009128808975,0.1019405722618103,0.1198740229010582,0.17042486369609833,1.0559368133544922,0,180
126,0.060784779489040375,0.12368245422840118,0.2376125156879425,0.326727032661438,2.653754949569702,0,180
143,0.05840735137462616,0.1422610729932785,0.18638718128204346,0.2980623245239258,2.3238344192504883,0,180
149,0.08014322072267532,0.17201127111911774,0.24886436760425568,0.37502050399780273,2.633244514465332,0,180
