sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.42609691619873047,1.0892033576965332,1.0593388080596924,1.7826601266860962,5.157131195068359,0,180
30,0.5143237113952637,1.0235042572021484,1.0926686525344849,1.3649933338165283,3.3864946365356445,0,180
36,0.4868611693382263,1.015588402748108,1.0481520891189575,1.271541714668274,1.5456993579864502,0,180
51,0.46924057602882385,1.1522058248519897,1.170013189315796,1.8366981744766235,5.440145015716553,0,180
59,0.29382601380348206,0.8759815692901611,0.876279890537262,1.371628761291504,3.7070367336273193,0,180
65,0.3830280303955078,1.092246413230896,1.0393774509429932,1.5306766033172607,5.311629772186279,0,180
82,0.32744577527046204,0.8631272912025452,0.8722620010375977,1.3124217987060547,4.499248027801514,0,180
91,0.4707621932029724,1.156590461730957,1.1529545783996582,2.0327184200286865,4.084835052490234,0,180
92,0.4329252243041992,1.3431789875030518,1.2355414628982544,1.8904107809066772,5.776699066162109,0,180
104,0.49100223183631897,1.384240746498108,1.2630622386932373,2.020413875579834,5.551511764526367,0,180
113,0.4835657775402069,1.2356054782867432,1.1523734331130981,2.065077066421509,4.800809860229492,0,180
120,0.3950922191143036,0.8491227626800537,0.8834034204483032,1.1454650163650513,2.4778449535369873,0,180
126,0.3539395034313202,0.7005237936973572,0.7595641016960144,0.9734237790107727,3.0135438442230225,0,180
143,0.4040801525115967,0.9706366658210754,0.9587175250053406,1.4630008935928345,4.164982795715332,0,180
149,0.5633434653282166,1.5208427906036377,1.4395720958709717,2.530792713165283,6.984643459320068,0,180
