sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,5.0,2.334488389322388,2.184747814339403,-0.1497405749829852,0.1497405749829852,2.665511610677612,2.815252185660597,0.1497405749829852,0.1497405749829852,2,47,47,21,21,sample_0000_angle_005.npz
0,10.0,6.734074432586937,6.630454134711641,-0.10362029787529536,0.10362029787529536,3.2659255674130634,3.3695458652883588,0.10362029787529536,0.10362029787529536,2,47,47,21,21,sample_0000_angle_010.npz
0,15.0,11.300808344019742,11.170390876048856,-0.1304174679708865,0.1304174679708865,3.6991916559802576,3.829609123951144,0.1304174679708865,0.1304174679708865,2,47,47,21,21,sample_0000_angle_015.npz
0,20.0,15.924903367459422,15.785426059792087,-0.13947730766733457,0.13947730766733457,4.075096632540578,4.214573940207913,0.13947730766733457,0.13947730766733457,2,47,47,21,21,sample_0000_angle_020.npz
0,25.0,20.575607536140268,20.450208197925775,-0.12539933821449267,0.12539933821449267,4.424392463859732,4.549791802074225,0.12539933821449267,0.12539933821449267,2,47,47,21,21,sample_0000_angle_025.npz
0,30.0,25.28028566927219,25.15837304735652,-0.1219126219156692,0.1219126219156692,4.719714330727811,4.84162695264348,0.1219126219156692,0.1219126219156692,2,47,47,21,21,sample_0000_angle_030.npz
0,35.0,30.001285136220048,29.90330844190342,-0.09797669431662825,0.09797669431662825,4.998714863779952,5.09669155809658,0.09797669431662825,0.09797669431662825,2,47,47,21,21,sample_0000_angle_035.npz
0,40.0,34.77704296868271,34.676075581114105,-0.10096738756860191,0.10096738756860191,5.222957031317293,5.323924418885895,0.10096738756860191,0.10096738756860191,2,47,47,21,21,sample_0000_angle_040.npz
0,45.0,39.55062036180004,39.46838789872132,-0.082232463078725,0.082232463078725,5.449379638199957,5.531612101278682,0.082232463078725,0.082232463078725,2,47,47,21,21,sample_0000_angle_045.npz
0,50.0,44.33746586975781,44.27242180487616,-0.06504406488164705,0.06504406488164705,5.662534130242193,5.72757819512384,0.06504406488164705,0.06504406488164705,2,47,47,21,21,sample_0000_angle_050.npz
0,55.0,49.12796453509591,49.076889820601735,-0.05107471449417744,0.05107471449417744,5.872035464904087,5.923110179398265,0.05107471449417744,0.05107471449417744,2,47,47,21,21,sample_0000_angle_055.npz
0,60.0,53.937061837146814,53.88682187040081,-0.05023996674600539,0.05023996674600539,6.062938162853186,6.113178129599191,0.05023996674600539,0.05023996674600539,2,47,47,21,21,sample_0000_angle_060.npz
0,65.0,58.738167468989445,58.699916392888184,-0.038251076101261106,0.038251076101261106,6.261832531010555,6.300083607111816,0.038251076101261106,0.038251076101261106,2,47,47,21,21,sample_0000_angle_065.npz
0,70.0,63.577503032609584,63.51833872071573,-0.05916431189385207,0.05916431189385207,6.4224969673904155,6.481661279284268,0.05916431189385207,0.05916431189385207,2,47,47,21,21,sample_0000_angle_070.npz
0,75.0,68.40794767111562,68.33041610264353,-0.07753156847209652,0.07753156847209652,6.592052328884378,6.669583897356475,0.07753156847209652,0.07753156847209652,2,47,47,21,21,sample_0000_angle_075.npz
