file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_005deg.npz,0,5.0,0.0020846896804869175,0.006868815049529076,0.003484340151771903,0.009056048467755318,0.028910838067531586,0.14975938200950623
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_010deg.npz,0,10.0,0.0021403534337878227,0.004132376983761787,0.003099000547081232,0.0066335671581327915,0.021804381161928177,0.10173609852790833
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_015deg.npz,0,15.0,0.00190114660654217,0.006062792148441076,0.003530614310875535,0.008504935540258884,0.0320516899228096,0.11172876507043839
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_020deg.npz,0,20.0,0.0020459317602217197,0.0068125175312161446,0.0037725623697042465,0.009326222352683544,0.0349913090467453,0.11187002062797546
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_025deg.npz,0,25.0,0.002431729808449745,0.006281837355345488,0.003718046471476555,0.008944843895733356,0.028729476034641266,0.09438074380159378
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_030deg.npz,0,30.0,0.0030403146520256996,0.006710969377309084,0.00402150209993124,0.009772473014891148,0.032228320837020874,0.09158883988857269
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_035deg.npz,0,35.0,0.003240548074245453,0.006153406109660864,0.004236961714923382,0.009412298910319805,0.029623497277498245,0.07364650815725327
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_040deg.npz,0,40.0,0.004019690211862326,0.007484808564186096,0.004685044754296541,0.011133808642625809,0.042063888162374496,0.08883945643901825
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_045deg.npz,0,45.0,0.0053404271602630615,0.007347020786255598,0.00508890813216567,0.01192278228700161,0.043423570692539215,0.08536306023597717
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_050deg.npz,0,50.0,0.009209388867020607,0.007665070239454508,0.005009212996810675,0.014802166260778904,0.051187314093112946,0.09413271397352219
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_055deg.npz,0,55.0,0.015412658452987671,0.008593447506427765,0.005229799542576075,0.02071664109826088,0.07947435230016708,0.12588465213775635
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_060deg.npz,0,60.0,0.0219196118414402,0.009595002979040146,0.005602363962680101,0.027315272018313408,0.11374617367982864,0.17052027583122253
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_065deg.npz,0,65.0,0.029225226491689682,0.01144829299300909,0.007743842899799347,0.035476356744766235,0.15388372540473938,0.21741199493408203
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_070deg.npz,0,70.0,0.03474272042512894,0.013570158742368221,0.011002284474670887,0.04282544180750847,0.1882374882698059,0.2642979025840759
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_075deg.npz,0,75.0,0.03432164341211319,0.014562265016138554,0.01208632905036211,0.04366463050246239,0.18371066451072693,0.2566910684108734
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_080deg.npz,0,80.0,0.03179525211453438,0.014521016739308834,0.012873644009232521,0.04194152355194092,0.16542325913906097,0.23311983048915863
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_085deg.npz,0,85.0,0.028685787692666054,0.016541561111807823,0.016132108867168427,0.04153130203485489,0.14953581988811493,0.21183568239212036
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_090deg.npz,0,90.0,0.026552533730864525,0.016831861808896065,0.01598401740193367,0.03999195247888565,0.13475394248962402,0.19502036273479462
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_095deg.npz,0,95.0,0.024691740050911903,0.01843922585248947,0.018380239605903625,0.04037639871239662,0.12833961844444275,0.185628280043602
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_100deg.npz,0,100.0,0.02249116264283657,0.017728885635733604,0.016397379338741302,0.03738752380013466,0.1143667995929718,0.1672714650630951
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_105deg.npz,0,105.0,0.01915035769343376,0.017982490360736847,0.017842069268226624,0.03565225377678871,0.1029900312423706,0.14882643520832062
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_110deg.npz,0,110.0,0.01627889834344387,0.016662858426570892,0.016115285456180573,0.03189709782600403,0.09048396348953247,0.1348191499710083
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_115deg.npz,0,115.0,0.011966649442911148,0.016120843589305878,0.022120872512459755,0.03393770009279251,0.09363715350627899,0.13711529970169067
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_120deg.npz,0,120.0,0.013284895569086075,0.01330129336565733,0.025790400803089142,0.037057872861623764,0.10101740807294846,0.14354678988456726
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_125deg.npz,0,125.0,0.0310679841786623,0.015265447087585926,0.03731328248977661,0.05583244562149048,0.17415356636047363,0.19878201186656952
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_130deg.npz,0,130.0,0.06401615589857101,0.022930385544896126,0.06803395599126816,0.10210253298282623,0.3477674722671509,0.3932543098926544
