timestamp, index, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/14 21:12:43.016, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:12:48.021, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:12:53.022, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:12:58.023, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:13:03.025, 0, 11 %, 739 MiB, 24564 MiB
2026/09/14 21:13:08.027, 0, 10 %, 939 MiB, 24564 MiB
2026/09/14 21:13:13.028, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:13:18.029, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:13:23.031, 0, 90 %, 939 MiB, 24564 MiB
2026/09/14 21:13:28.032, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:13:33.033, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:13:38.034, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:13:43.036, 0, 3 %, 939 MiB, 24564 MiB
2026/09/14 21:13:48.037, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:13:53.038, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:13:58.040, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:03.041, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:08.042, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:13.044, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:18.045, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:23.047, 0, 5 %, 939 MiB, 24564 MiB
2026/09/14 21:14:28.048, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:33.049, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:38.051, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:43.052, 0, 20 %, 939 MiB, 24564 MiB
2026/09/14 21:14:48.053, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:14:53.055, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:14:58.056, 0, 11 %, 941 MiB, 24564 MiB
2026/09/14 21:15:03.057, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:08.059, 0, 5 %, 941 MiB, 24564 MiB
2026/09/14 21:15:13.060, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:18.061, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:23.062, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:28.064, 0, 16 %, 941 MiB, 24564 MiB
2026/09/14 21:15:33.065, 0, 17 %, 941 MiB, 24564 MiB
2026/09/14 21:15:38.066, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:43.067, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:48.069, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:53.071, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:15:58.072, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:03.073, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:08.074, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:13.075, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:18.076, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:23.077, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:28.079, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:33.079, 0, 2 %, 941 MiB, 24564 MiB
2026/09/14 21:16:38.080, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:43.082, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:48.083, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:53.084, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:16:58.085, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:17:03.087, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:17:08.088, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:17:13.090, 0, 12 %, 941 MiB, 24564 MiB
2026/09/14 21:17:18.091, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:17:23.092, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:17:28.093, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:17:33.094, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:17:38.096, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:17:43.096, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:17:48.098, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:17:53.099, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:17:58.101, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:18:03.102, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:18:08.103, 0, 0 %, 0 MiB, 24564 MiB
