timestamp, index, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/14 21:08:01.763, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:08:06.767, 0, 11 %, 739 MiB, 24564 MiB
2026/09/14 21:08:11.768, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:08:16.769, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:08:21.769, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:08:26.770, 0, 21 %, 939 MiB, 24564 MiB
2026/09/14 21:08:31.771, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:36.772, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:41.773, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:46.774, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:51.775, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:56.775, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:01.776, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:06.777, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:11.778, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:16.779, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:21.780, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:26.781, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:31.781, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:36.782, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:41.783, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:46.784, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:51.785, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:56.785, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:10:01.786, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:10:06.787, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:11.788, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:16.789, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:21.790, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:26.791, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:31.792, 0, 5 %, 941 MiB, 24564 MiB
2026/09/14 21:10:36.792, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:41.793, 0, 17 %, 941 MiB, 24564 MiB
2026/09/14 21:10:46.794, 0, 11 %, 941 MiB, 24564 MiB
2026/09/14 21:10:51.795, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:56.796, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:01.797, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:06.797, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:11.798, 0, 19 %, 941 MiB, 24564 MiB
2026/09/14 21:11:16.799, 0, 2 %, 941 MiB, 24564 MiB
2026/09/14 21:11:21.800, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:26.801, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:31.802, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:36.803, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:41.803, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:46.804, 0, 11 %, 941 MiB, 24564 MiB
2026/09/14 21:11:51.805, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:56.806, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:01.807, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:06.808, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:11.809, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:16.809, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:21.810, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:26.811, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:31.812, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:36.813, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:41.814, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:12:46.814, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:12:51.815, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:12:56.815, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:13:01.816, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:13:06.817, 0, 0 %, 0 MiB, 24564 MiB
