timestamp, index, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/14 21:08:01.779, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:08:06.783, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:08:11.784, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:08:16.785, 0, 11 %, 739 MiB, 24564 MiB
2026/09/14 21:08:21.787, 0, 0 %, 739 MiB, 24564 MiB
2026/09/14 21:08:26.788, 0, 20 %, 939 MiB, 24564 MiB
2026/09/14 21:08:31.789, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:36.791, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:41.792, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:46.793, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:51.794, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:08:56.795, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:01.797, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:06.798, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:11.799, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:16.800, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:21.801, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:26.803, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:31.804, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:36.806, 0, 5 %, 939 MiB, 24564 MiB
2026/09/14 21:09:41.807, 0, 20 %, 939 MiB, 24564 MiB
2026/09/14 21:09:46.808, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:51.809, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:09:56.810, 0, 20 %, 939 MiB, 24564 MiB
2026/09/14 21:10:01.811, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:10:06.812, 0, 0 %, 939 MiB, 24564 MiB
2026/09/14 21:10:11.814, 0, 11 %, 941 MiB, 24564 MiB
2026/09/14 21:10:16.815, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:21.816, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:26.817, 0, 5 %, 941 MiB, 24564 MiB
2026/09/14 21:10:31.818, 0, 5 %, 941 MiB, 24564 MiB
2026/09/14 21:10:36.819, 0, 17 %, 941 MiB, 24564 MiB
2026/09/14 21:10:41.820, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:46.822, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:51.823, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:10:56.824, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:01.825, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:06.826, 0, 4 %, 941 MiB, 24564 MiB
2026/09/14 21:11:11.828, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:16.829, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:21.830, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:26.831, 0, 7 %, 941 MiB, 24564 MiB
2026/09/14 21:11:31.832, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:36.834, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:41.835, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:46.836, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:51.837, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:11:56.838, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:01.839, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:06.840, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:11.841, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:16.842, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:21.843, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:26.844, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:31.845, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:36.846, 0, 0 %, 941 MiB, 24564 MiB
2026/09/14 21:12:41.848, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:12:46.849, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:12:51.850, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:12:56.852, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:13:01.853, 0, 0 %, 0 MiB, 24564 MiB
2026/09/14 21:13:06.854, 0, 0 %, 0 MiB, 24564 MiB
