mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.017271801829338074,0.03753458708524704,0.07138098031282425,0.10425331443548203,0.14808422327041626,157,10281,0.03485278916430883,trajectory_bend_Base_TC4_sample_0000.npz,0,roundtrip
0.04840743541717529,0.09405987709760666,0.1325736939907074,0.18201985955238342,0.39779406785964966,177,4218,0.07228410201000099,trajectory_bend_Base_TC4_sample_0000.npz,0,pod_oracle
0.07764524966478348,0.15480022132396698,0.18933801352977753,0.26492565870285034,0.5010815858840942,180,4302,0.10905372537798727,trajectory_bend_Base_TC4_sample_0000.npz,0,rom
0.0216427743434906,0.04697631672024727,0.08658726513385773,0.12603992223739624,0.18000109493732452,180,18045,0.028275636364179402,trajectory_bend_Base_TC4_sample_0010.npz,10,roundtrip
0.04506178945302963,0.09516377002000809,0.12505224347114563,0.16456851363182068,0.31238293647766113,180,8565,0.04408812505118048,trajectory_bend_Base_TC4_sample_0010.npz,10,pod_oracle
0.08215686678886414,0.16074138879776,0.21437767148017883,0.2751200795173645,0.478159099817276,7,18614,0.07771881652761517,trajectory_bend_Base_TC4_sample_0010.npz,10,rom
0.013166402466595173,0.029399367049336433,0.05892862007021904,0.08867976069450378,0.11316920071840286,178,2218,0.05252056409067897,trajectory_bend_Base_TC4_sample_0016.npz,16,roundtrip
0.04802653566002846,0.13661015033721924,0.10677193850278854,0.14103244245052338,0.31282714009284973,180,996,0.12463969032891059,trajectory_bend_Base_TC4_sample_0016.npz,16,pod_oracle
0.3732621371746063,0.4981078505516052,1.2181791067123413,1.5138362646102905,1.7096431255340576,132,2302,1.1380745468505724,trajectory_bend_Base_TC4_sample_0016.npz,16,rom
0.021076546981930733,0.046480000019073486,0.08531803637742996,0.12555432319641113,0.16920146346092224,180,16460,0.03086134630307748,trajectory_bend_Base_TC4_sample_0020.npz,20,roundtrip
0.04659990966320038,0.07877500355243683,0.12964868545532227,0.16366547346115112,0.3004308342933655,21,15442,0.050700651122966574,trajectory_bend_Base_TC4_sample_0020.npz,20,pod_oracle
0.08141054958105087,0.1652681529521942,0.22066561877727509,0.2821964919567108,0.41968870162963867,175,14840,0.08692947351423176,trajectory_bend_Base_TC4_sample_0020.npz,20,rom
0.013244773261249065,0.03064996749162674,0.059315331280231476,0.0891331285238266,0.11543382704257965,180,4666,0.03829390789646542,trajectory_bend_Base_TC4_sample_0027.npz,27,roundtrip
0.029458722099661827,0.06048572435975075,0.08601728826761246,0.11848187446594238,0.19344541430473328,180,2263,0.06128792393715754,trajectory_bend_Base_TC4_sample_0027.npz,27,pod_oracle
0.16618871688842773,0.2879377007484436,0.6271853446960449,0.7603357434272766,0.9086376428604126,178,5014,0.38674236470145906,trajectory_bend_Base_TC4_sample_0027.npz,27,rom
0.02126581221818924,0.046009670943021774,0.08442559838294983,0.12563681602478027,0.18305201828479767,180,16503,0.029748967281395425,trajectory_bend_Base_TC4_sample_0040.npz,40,roundtrip
0.05179645121097565,0.08060953766107559,0.13244305551052094,0.16966259479522705,0.29614052176475525,22,16062,0.050908565454965964,trajectory_bend_Base_TC4_sample_0040.npz,40,pod_oracle
0.08581208437681198,0.16674529016017914,0.20363479852676392,0.25444862246513367,0.4297237694263458,6,17301,0.08287719002668356,trajectory_bend_Base_TC4_sample_0040.npz,40,rom
0.01731298491358757,0.03805656358599663,0.06873062998056412,0.10086721926927567,0.14712782204151154,166,10094,0.029905585485442216,trajectory_bend_Base_TC4_sample_0041.npz,41,roundtrip
0.04526636749505997,0.08850499987602234,0.10180775821208954,0.13120386004447937,0.3075120449066162,180,3094,0.05270762385653178,trajectory_bend_Base_TC4_sample_0041.npz,41,pod_oracle
0.08034399151802063,0.14088809490203857,0.18329064548015594,0.23073238134384155,0.5256951451301575,180,9985,0.09469101304453331,trajectory_bend_Base_TC4_sample_0041.npz,41,rom
0.01374339871108532,0.03014186955988407,0.05829356238245964,0.08877462893724442,0.1259012520313263,172,4807,0.042889465285991024,trajectory_bend_Base_TC4_sample_0050.npz,50,roundtrip
0.03563191741704941,0.0626116618514061,0.08770588040351868,0.11022188514471054,0.22728346288204193,19,4462,0.07542992644036453,trajectory_bend_Base_TC4_sample_0050.npz,50,pod_oracle
0.08263789862394333,0.17940859496593475,0.25669315457344055,0.359651654958725,0.469364196062088,180,4246,0.19459390949290925,trajectory_bend_Base_TC4_sample_0050.npz,50,rom
0.019718198105692863,0.04308685287833214,0.07828319817781448,0.11452031135559082,0.1603247970342636,180,14337,0.02796831922893431,trajectory_bend_Base_TC4_sample_0069.npz,69,roundtrip
0.043425336480140686,0.11446376144886017,0.1186552345752716,0.16091138124465942,0.465862512588501,180,4549,0.0466949463927496,trajectory_bend_Base_TC4_sample_0069.npz,69,pod_oracle
0.07346753031015396,0.18927425146102905,0.19787074625492096,0.2682274281978607,0.5280420780181885,180,4549,0.07704619334196453,trajectory_bend_Base_TC4_sample_0069.npz,69,rom
