sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.032479941844940186,0.07284320145845413,0.09459378570318222,0.13654059171676636,0.9090144038200378,0,180
30,0.03403670713305473,0.06838890165090561,0.08272895961999893,0.11535053700208664,0.4302257001399994,0,180
36,0.0591857023537159,0.10744928568601608,0.16715793311595917,0.2128044068813324,0.4550793468952179,0,180
51,0.03530989959836006,0.08784089982509613,0.10403592139482498,0.14955748617649078,0.7665311098098755,0,180
59,0.02731466107070446,0.055297255516052246,0.0750284418463707,0.09768246859312057,0.6164302229881287,0,180
65,0.029812727123498917,0.07250397652387619,0.09132345765829086,0.13545730710029602,0.8853225708007812,0,180
82,0.03895173966884613,0.09808190912008286,0.11447446048259735,0.19510972499847412,0.8662341237068176,0,180
91,0.03177289292216301,0.08221746236085892,0.09382226318120956,0.16720746457576752,0.5328428745269775,0,180
92,0.0327330008149147,0.08187678456306458,0.08529002219438553,0.14849989116191864,1.0475444793701172,0,180
104,0.03219476342201233,0.08245979994535446,0.08859685808420181,0.137674480676651,0.8635738492012024,0,180
113,0.05578425154089928,0.06590968370437622,0.0964372381567955,0.12105324119329453,0.3256608545780182,0,180
120,0.040394119918346405,0.0713970959186554,0.09135955572128296,0.12301359325647354,0.39857158064842224,0,180
126,0.026612386107444763,0.05434338003396988,0.06217882037162781,0.08815057575702667,0.4663996696472168,0,180
143,0.02913976088166237,0.06644877046346664,0.08746001869440079,0.1365002542734146,0.6491634845733643,0,180
149,0.03600118309259415,0.06236429512500763,0.08853765577077866,0.12459081411361694,0.8937156200408936,0,180
