sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.03717321529984474,0.08468783646821976,0.09194689244031906,0.14491498470306396,0.49126461148262024,0,180
10,0.027112789452075958,0.06933567672967911,0.08066783845424652,0.12998950481414795,0.7386139035224915,0,180
16,0.03202332928776741,0.07452581822872162,0.10030774027109146,0.12899328768253326,0.22682178020477295,0,180
20,0.029548339545726776,0.10364672541618347,0.08521948754787445,0.13324901461601257,0.7131479382514954,0,180
27,0.022222140803933144,0.04137474298477173,0.052386701107025146,0.07321582734584808,0.5805448293685913,0,180
40,0.03660154715180397,0.07508906722068787,0.10414877533912659,0.1483825147151947,0.9286604523658752,0,180
41,0.02663392946124077,0.056593265384435654,0.07794871926307678,0.10433919727802277,0.5238296389579773,0,180
50,0.02655426599085331,0.04718497395515442,0.06436105817556381,0.0884215459227562,0.16349251568317413,0,180
69,0.029949460178613663,0.05732337757945061,0.06996109336614609,0.1002318263053894,0.8532637357711792,0,180
71,0.03262292966246605,0.05545980855822563,0.07785264402627945,0.0986134260892868,0.5272428393363953,0,180
79,0.03081006370484829,0.06874014437198639,0.08427362143993378,0.13006407022476196,0.6889963150024414,0,180
81,0.031208563596010208,0.07829747349023819,0.09935448318719864,0.15910160541534424,0.48742103576660156,0,180
84,0.027452677488327026,0.051165323704481125,0.07281537353992462,0.09976153820753098,0.2210736870765686,0,180
114,0.02910620905458927,0.05888565629720688,0.09848225861787796,0.1647731214761734,0.9260208010673523,0,180
119,0.041176531463861465,0.0705639198422432,0.09885741770267487,0.1344761848449707,0.6689406633377075,0,180
