sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05641758441925049,0.10466751456260681,0.15311387181282043,0.24658146500587463,0.41320300102233887,0,180
30,0.036439862102270126,0.06332986056804657,0.09190535545349121,0.11623834818601608,0.30677103996276855,0,180
36,0.06842608749866486,0.12566593289375305,0.16098421812057495,0.20674650371074677,0.29580965638160706,0,180
51,0.0618307963013649,0.09992396086454391,0.16592346131801605,0.2176743745803833,0.4199086129665375,0,180
59,0.05871795117855072,0.09353987872600555,0.15485750138759613,0.21548375487327576,0.32888707518577576,0,180
65,0.0897192731499672,0.15398891270160675,0.23777318000793457,0.5170205235481262,1.0618230104446411,0,180
82,0.07670257240533829,0.1421157568693161,0.19250620901584625,0.28554660081863403,0.6628189086914062,0,180
91,0.052786048501729965,0.0903463140130043,0.15426723659038544,0.2675568759441376,0.6927118301391602,0,180
92,0.10095618665218353,0.15654492378234863,0.21546366810798645,0.3413519561290741,0.7277230620384216,0,180
104,0.08343427628278732,0.14048518240451813,0.18727333843708038,0.3389417827129364,0.6452565789222717,0,180
113,0.09990685433149338,0.1348073035478592,0.17540110647678375,0.24710457026958466,0.3849712610244751,0,180
120,0.042154595255851746,0.06224886327981949,0.0999561995267868,0.13097813725471497,0.3425474166870117,0,180
126,0.039470985531806946,0.06579263508319855,0.09356825798749924,0.12503400444984436,0.2345043569803238,0,180
143,0.05657358840107918,0.09945526719093323,0.14792899787425995,0.23703184723854065,0.5225984454154968,0,180
149,0.08547322452068329,0.11379072070121765,0.18425960838794708,0.23557722568511963,0.35689324140548706,0,180
