sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05235883593559265,0.0787077471613884,0.1031227856874466,0.14062464237213135,0.29275014996528625,0,180
30,0.03962554410099983,0.06472957134246826,0.09465084224939346,0.12508463859558105,0.200186625123024,0,180
36,0.1575612723827362,0.3039897382259369,0.32797905802726746,0.3668036460876465,0.43025511503219604,0,180
51,0.057940948754549026,0.08057904988527298,0.11717496812343597,0.16967450082302094,0.267647385597229,0,180
59,0.04504084959626198,0.06014285609126091,0.0857631042599678,0.12255328893661499,0.20551501214504242,0,180
65,0.08497853577136993,0.13909217715263367,0.18560561537742615,0.4596934914588928,1.261508822441101,0,180
82,0.07025159150362015,0.10462082177400589,0.12020011246204376,0.1831836700439453,0.3626682758331299,0,180
91,0.05320848524570465,0.08740398287773132,0.11610439419746399,0.20891833305358887,0.3924705684185028,0,180
92,0.0776684433221817,0.09184635430574417,0.1288156360387802,0.18273842334747314,0.35221078991889954,0,180
104,0.06716150790452957,0.09158743917942047,0.12457454949617386,0.19235509634017944,0.6063792705535889,0,180
113,0.091529980301857,0.1221778467297554,0.1492777317762375,0.17871730029582977,0.22921507060527802,0,180
120,0.052574802190065384,0.08926253765821457,0.14830675721168518,0.19501644372940063,0.2452710121870041,0,180
126,0.03633468598127365,0.06158147752285004,0.09554918855428696,0.14467009902000427,0.1994648277759552,0,180
143,0.055369846522808075,0.08310538530349731,0.11015544831752777,0.14658497273921967,0.2674778997898102,0,180
149,0.06492000073194504,0.07684209197759628,0.11339851468801498,0.14052055776119232,0.22190295159816742,0,180
