sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.042496468871831894,0.0996013954281807,0.12011753022670746,0.19782017171382904,0.9700477719306946,0,180
30,0.05698605254292488,0.07735085487365723,0.1030527874827385,0.1277313083410263,0.22868268191814423,0,180
36,0.19794870913028717,0.3752875030040741,0.43813905119895935,0.4998043179512024,0.5950617790222168,0,180
51,0.04644393548369408,0.10159085690975189,0.12236560136079788,0.19692102074623108,0.6159115433692932,0,180
59,0.06916187703609467,0.14546912908554077,0.16552498936653137,0.6806392669677734,1.73740553855896,0,180
65,0.10229053348302841,0.2014600783586502,0.3050829768180847,1.5142295360565186,2.449016809463501,0,180
82,0.08000193536281586,0.17382940649986267,0.17617923021316528,0.2545143961906433,0.7343343496322632,0,180
91,0.0624098964035511,0.11028651893138885,0.16823768615722656,0.24530084431171417,0.41479524970054626,0,180
92,0.0986531525850296,0.22118371725082397,0.27722063660621643,1.164143681526184,2.3871169090270996,0,180
104,0.07935598492622375,0.19323499500751495,0.21009288728237152,1.0710219144821167,2.507103443145752,0,180
113,0.10211623460054398,0.16466063261032104,0.20578068494796753,0.28754398226737976,0.3540998697280884,0,180
120,0.05965062603354454,0.08876696228981018,0.12556016445159912,0.17476029694080353,0.2288605123758316,0,180
126,0.042903900146484375,0.0839318260550499,0.11686230450868607,0.16722536087036133,0.29372063279151917,0,180
143,0.056636836379766464,0.1297767460346222,0.13759435713291168,0.22691486775875092,1.3632322549819946,0,180
149,0.08066411316394806,0.17236767709255219,0.1741548776626587,0.8054718375205994,2.2318029403686523,0,180
