sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.027467092499136925,0.05293154716491699,0.07554435729980469,0.09871218353509903,0.7860132455825806,0,180
30,0.02532118931412697,0.0468478724360466,0.059734951704740524,0.0776267871260643,0.4167240858078003,0,180
36,0.05686507374048233,0.10716351121664047,0.1585356742143631,0.21298572421073914,0.4787384867668152,0,180
51,0.02997383289039135,0.06483223289251328,0.08708741515874863,0.1100158765912056,0.8360459208488464,0,180
59,0.02986936643719673,0.056377556174993515,0.07482827454805374,0.0990385115146637,0.5726924538612366,0,180
65,0.02704617939889431,0.07292808592319489,0.08021538704633713,0.11415550112724304,0.8309714198112488,0,180
82,0.038107000291347504,0.08908549696207047,0.1054248958826065,0.15444734692573547,0.7581960558891296,0,180
91,0.03142774477601051,0.06040070578455925,0.09614677727222443,0.16375140845775604,0.47854509949684143,0,180
92,0.031147515401244164,0.06692119687795639,0.08454351872205734,0.1408485323190689,0.8479691743850708,0,180
104,0.03298955410718918,0.08052095025777817,0.09251536428928375,0.14681415259838104,0.6862064599990845,0,180
113,0.06301917880773544,0.09019067883491516,0.11651812493801117,0.15262891352176666,0.3360869288444519,0,180
120,0.03682950511574745,0.06857799738645554,0.08309133350849152,0.11758798360824585,0.3431967794895172,0,180
126,0.03134748712182045,0.06205495074391365,0.08849652111530304,0.12267319113016129,0.470072478055954,0,180
143,0.02667740173637867,0.050054725259542465,0.07922720164060593,0.10334854573011398,0.6582931876182556,0,180
149,0.03744033724069595,0.0693368911743164,0.08962927013635635,0.11973235011100769,0.8005952835083008,0,180
