sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.033375710248947144,0.07353871315717697,0.09750983864068985,0.13738329708576202,0.9407143592834473,0,180
30,0.038167741149663925,0.07450073212385178,0.09524732828140259,0.13916006684303284,0.4350862503051758,0,180
36,0.0638803169131279,0.1170169860124588,0.17754845321178436,0.22416962683200836,0.48286908864974976,0,180
51,0.0374489389359951,0.09254573285579681,0.11359570175409317,0.15851052105426788,0.783422589302063,0,180
59,0.02766822837293148,0.05692531540989876,0.07833302766084671,0.10162074863910675,0.7253971695899963,0,180
65,0.029790246859192848,0.07026411592960358,0.09116873890161514,0.13211116194725037,1.014930009841919,0,180
82,0.0403878390789032,0.10128080099821091,0.12220650911331177,0.2000119388103485,0.9266039133071899,0,180
91,0.03272426500916481,0.08351202309131622,0.09949285537004471,0.17493700981140137,0.5482670664787292,0,180
92,0.032811425626277924,0.07675333321094513,0.08533291518688202,0.13791608810424805,1.0491712093353271,0,180
104,0.031247176229953766,0.07857608050107956,0.08725227415561676,0.13326187431812286,0.8942537307739258,0,180
113,0.058688949793577194,0.07071168720722198,0.0997098982334137,0.11829857528209686,0.4054527282714844,0,180
120,0.04233226180076599,0.07488562166690826,0.09868914633989334,0.13870276510715485,0.3340897262096405,0,180
126,0.027558505535125732,0.05781650170683861,0.06770245730876923,0.09726843982934952,0.4907059669494629,0,180
143,0.03122156485915184,0.0723145380616188,0.09574311971664429,0.1522836983203888,0.6925370693206787,0,180
149,0.037018612027168274,0.06555744260549545,0.09444873780012131,0.13033649325370789,0.9270448088645935,0,180
