sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04643423110246658,0.07996553182601929,0.12088535726070404,0.15100990235805511,0.6527631878852844,0,180
30,0.0606871135532856,0.09496768563985825,0.13782137632369995,0.17419308423995972,0.4427591562271118,0,180
36,0.057269394397735596,0.10123328119516373,0.16274785995483398,0.2087070345878601,1.2357439994812012,0,180
51,0.046218179166316986,0.07429449260234833,0.13683311641216278,0.17221947014331818,0.528946042060852,0,180
59,0.044110555201768875,0.07356138527393341,0.11410212516784668,0.1468789130449295,0.29882216453552246,0,180
65,0.06847921013832092,0.15754202008247375,0.18545466661453247,0.28936272859573364,0.7723473310470581,0,180
82,0.057469435036182404,0.09867964684963226,0.15157991647720337,0.21045899391174316,0.6595602035522461,0,180
91,0.043466147035360336,0.0885206088423729,0.12238866835832596,0.20456194877624512,0.4374091327190399,0,180
92,0.06981617212295532,0.10801012814044952,0.12894628942012787,0.21456673741340637,0.8119320273399353,0,180
104,0.06441327929496765,0.12615114450454712,0.1380685269832611,0.20977354049682617,0.6330443620681763,0,180
113,0.07761059701442719,0.10464208573102951,0.1417151689529419,0.17642448842525482,0.5436844825744629,0,180
120,0.054545219987630844,0.0975523591041565,0.12159954756498337,0.1558295488357544,0.4947926700115204,0,180
126,0.04469364881515503,0.08002360910177231,0.09984691441059113,0.1371471881866455,0.40070971846580505,0,180
143,0.04695970192551613,0.08230120688676834,0.11710572242736816,0.1652010977268219,0.6417069435119629,0,180
149,0.06222712993621826,0.09170707315206528,0.15862397849559784,0.1988515853881836,0.7624157071113586,0,180
