sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05704197660088539,0.08721081912517548,0.12278430908918381,0.15634126961231232,0.31246840953826904,0,180
30,0.039124734699726105,0.07908161729574203,0.09178727120161057,0.12071290612220764,0.32376933097839355,0,180
36,0.06928674131631851,0.11508417129516602,0.15406636893749237,0.1998654305934906,0.36576080322265625,0,180
51,0.055523525923490524,0.08897162973880768,0.1302376240491867,0.1642477661371231,0.4085817039012909,0,180
59,0.03348121419548988,0.0545516237616539,0.08037494868040085,0.10890894383192062,0.20075425505638123,0,180
65,0.05529232695698738,0.09769982099533081,0.1304982602596283,0.167713463306427,0.4902736246585846,0,180
82,0.041493888944387436,0.10722879320383072,0.11506230384111404,0.17534828186035156,0.43679019808769226,0,180
91,0.03706791251897812,0.07178305089473724,0.09794311970472336,0.15890729427337646,0.35880547761917114,0,180
92,0.05578112602233887,0.10967852175235748,0.15718288719654083,0.25919589400291443,0.4965692460536957,0,180
104,0.05619645118713379,0.11188164353370667,0.14992892742156982,0.22082310914993286,0.5748688578605652,0,180
113,0.05428142100572586,0.06834382563829422,0.11137276887893677,0.13825294375419617,0.3685246407985687,0,180
120,0.03944702073931694,0.06660831719636917,0.09294214844703674,0.1182524710893631,0.3668501377105713,0,180
126,0.033402834087610245,0.05837642773985863,0.08456835150718689,0.11095822602510452,0.23901309072971344,0,180
143,0.03777409344911575,0.07076135277748108,0.08990821987390518,0.11837118864059448,0.3065434396266937,0,180
149,0.03961524739861488,0.06380750238895416,0.09988850355148315,0.13677363097667694,0.4751300811767578,0,180
