sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.029419871047139168,0.0515652559697628,0.08759497851133347,0.12189079076051712,0.5174803733825684,0,180
30,0.03226054832339287,0.061645928770303726,0.0860571637749672,0.13737255334854126,0.19956108927726746,0,180
36,0.08934596180915833,0.20276740193367004,0.2428252398967743,0.3258647322654724,0.40741488337516785,0,180
51,0.03125271573662758,0.05604805052280426,0.09000331163406372,0.1222502812743187,0.8011301159858704,0,180
59,0.0322306863963604,0.05995675548911095,0.07634102553129196,0.09919491410255432,0.2019861787557602,0,180
65,0.039729043841362,0.07616589218378067,0.10995138436555862,0.16785161197185516,0.7872716188430786,0,180
82,0.0450146459043026,0.0836050882935524,0.10575602203607559,0.16194802522659302,0.32274508476257324,0,180
91,0.04269181191921234,0.07301807403564453,0.11365008354187012,0.18268127739429474,0.3236750662326813,0,180
92,0.04724748432636261,0.06232304871082306,0.11235026270151138,0.1946190595626831,0.42935314774513245,0,180
104,0.04182140901684761,0.06391210854053497,0.10534054040908813,0.14473417401313782,0.3634791970252991,0,180
113,0.082722969353199,0.10755038261413574,0.13784822821617126,0.17061643302440643,0.38555237650871277,0,180
120,0.052472442388534546,0.08722347766160965,0.1356256604194641,0.16369003057479858,0.37053823471069336,0,180
126,0.031176190823316574,0.06096675992012024,0.08030737191438675,0.1188196912407875,0.17890359461307526,0,180
143,0.03758251667022705,0.05274314805865288,0.09911322593688965,0.12660543620586395,0.3116246163845062,0,180
149,0.04268383979797363,0.055369243025779724,0.0851040631532669,0.11515288054943085,0.49542495608329773,0,180
