sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.02972116880118847,0.05278549715876579,0.07844524085521698,0.11290033906698227,0.6472586393356323,0,180
30,0.03357519954442978,0.05531612038612366,0.07615409046411514,0.10048674792051315,0.16870032250881195,0,180
36,0.07213838398456573,0.1534515768289566,0.19532911479473114,0.24581456184387207,0.40161219239234924,0,180
51,0.035789862275123596,0.06318920850753784,0.10414128005504608,0.13883699476718903,0.8173888921737671,0,180
59,0.03090919554233551,0.05078558623790741,0.06316139549016953,0.0835198312997818,0.16664105653762817,0,180
65,0.041358109563589096,0.0831858441233635,0.10875533521175385,0.1524755358695984,0.5642735362052917,0,180
82,0.052247077226638794,0.08144459128379822,0.10436125844717026,0.15223416686058044,0.6003513932228088,0,180
91,0.05057315155863762,0.06928987801074982,0.09723864495754242,0.15867550671100616,0.36103129386901855,0,180
92,0.045756854116916656,0.07802841812372208,0.08846905082464218,0.1679782271385193,0.6700408458709717,0,180
104,0.04091591387987137,0.08106722682714462,0.08698298037052155,0.1354496031999588,0.4714396595954895,0,180
113,0.09962630271911621,0.11626043170690536,0.16319811344146729,0.18451108038425446,0.525396466255188,0,180
120,0.055103614926338196,0.0828128457069397,0.10741404443979263,0.1355457305908203,0.5209846496582031,0,180
126,0.03961841017007828,0.04756098985671997,0.07789509743452072,0.09184344857931137,0.27882859110832214,0,180
143,0.04295056685805321,0.048529140651226044,0.07840456813573837,0.09542694687843323,0.45715028047561646,0,180
149,0.05075514689087868,0.06312623620033264,0.09483405202627182,0.12500685453414917,0.7087435722351074,0,180
