sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04628545045852661,0.06654483824968338,0.09651121497154236,0.13641595840454102,0.28378328680992126,0,180
30,0.044655438512563705,0.08737532049417496,0.13110652565956116,0.16047923266887665,0.24828869104385376,0,180
36,0.08478979766368866,0.15468618273735046,0.1960705667734146,0.2325318604707718,0.33198776841163635,0,180
51,0.04699036478996277,0.06639127433300018,0.1245550736784935,0.16882024705410004,0.2589859068393707,0,180
59,0.04150626063346863,0.06202930584549904,0.10121769458055496,0.1260223388671875,0.23570840060710907,0,180
65,0.07393475621938705,0.09866345673799515,0.1387602835893631,0.19410866498947144,0.39111408591270447,0,180
82,0.06295835971832275,0.09585569053888321,0.11040633171796799,0.16484388709068298,0.2967512309551239,0,180
91,0.04586369916796684,0.06615187227725983,0.10486438125371933,0.1571369767189026,0.34081247448921204,0,180
92,0.0794411450624466,0.10585816204547882,0.1512230634689331,0.22219932079315186,0.41721323132514954,0,180
104,0.07234884053468704,0.09863156080245972,0.12881633639335632,0.19187597930431366,0.32629701495170593,0,180
113,0.08416764438152313,0.10676635056734085,0.13872601091861725,0.1999700963497162,0.3019486665725708,0,180
120,0.049790192395448685,0.07712328433990479,0.11797723919153214,0.15820904076099396,0.22167494893074036,0,180
126,0.04616881534457207,0.07187618315219879,0.13190892338752747,0.16615921258926392,0.21874628961086273,0,180
143,0.04488523304462433,0.057067811489105225,0.08723245561122894,0.1256527602672577,0.24504956603050232,0,180
149,0.06509777158498764,0.08930739760398865,0.12512679398059845,0.1639154851436615,0.24485640227794647,0,180
