sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.036642275750637054,0.07555737346410751,0.10668939352035522,0.1531601995229721,0.8856884241104126,0,180
30,0.059122782200574875,0.10700590908527374,0.14616163074970245,0.21557004749774933,0.4186772406101227,0,180
36,0.07263069599866867,0.1468873918056488,0.19101150333881378,0.2586367726325989,0.5462854504585266,0,180
51,0.03863124921917915,0.09095361828804016,0.11535052955150604,0.16670717298984528,0.8737464547157288,0,180
59,0.029904484748840332,0.05936948582530022,0.08746935427188873,0.11252997070550919,0.6038223505020142,0,180
65,0.03166179358959198,0.07424291223287582,0.09739211201667786,0.13562670350074768,0.5971822738647461,0,180
82,0.040660567581653595,0.09560275822877884,0.12192423641681671,0.17160063982009888,0.8950000405311584,0,180
91,0.034340109676122665,0.07875175029039383,0.10844901204109192,0.16766494512557983,0.5015488266944885,0,180
92,0.03258904814720154,0.07267681509256363,0.09013471007347107,0.13858045637607574,0.9312846064567566,0,180
104,0.032758962363004684,0.07835071533918381,0.09255078434944153,0.14009922742843628,0.8913329243659973,0,180
113,0.048642970621585846,0.0651802346110344,0.09135396033525467,0.11837976425886154,0.40066683292388916,0,180
120,0.04591407999396324,0.08759412169456482,0.12594079971313477,0.18217125535011292,0.45845651626586914,0,180
126,0.030768251046538353,0.06186780706048012,0.0760418176651001,0.10309068858623505,0.45126500725746155,0,180
143,0.03227398172020912,0.07086963206529617,0.10127478837966919,0.1625671237707138,0.6249220967292786,0,180
149,0.036975279450416565,0.06351443380117416,0.09311898052692413,0.1346852332353592,0.8972606658935547,0,180
