sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.03870007023215294,0.11036262661218643,0.10266494005918503,0.1621343046426773,0.5073727369308472,0,180
10,0.03135041519999504,0.0635489746928215,0.08394474536180496,0.12071596086025238,2.1329119205474854,0,180
16,0.026930715888738632,0.05367529019713402,0.06318940222263336,0.08579149842262268,0.29628217220306396,0,180
20,0.03713454678654671,0.10001339763402939,0.09921740740537643,0.14137527346611023,0.8598502278327942,0,180
27,0.038938071578741074,0.05267566815018654,0.07833101600408554,0.0953528955578804,0.3328983187675476,0,180
40,0.03534490242600441,0.06718916445970535,0.09483003616333008,0.13935573399066925,0.6617723703384399,0,180
41,0.035202108323574066,0.08903343975543976,0.09490806609392166,0.14013268053531647,0.3369554281234741,0,180
50,0.02464219741523266,0.03997740522027016,0.05337422341108322,0.07292214781045914,0.3773312568664551,0,180
69,0.029448412358760834,0.06694746762514114,0.09998363256454468,0.1434590220451355,1.1381375789642334,0,180
71,0.023937175050377846,0.04092723876237869,0.06031488627195358,0.076730877161026,0.543967604637146,0,180
79,0.03258842974901199,0.06743668764829636,0.08779491484165192,0.13381820917129517,0.3985521197319031,0,180
81,0.0328759141266346,0.07871546596288681,0.10908634215593338,0.17989499866962433,0.41978487372398376,0,180
84,0.03799726814031601,0.04620042070746422,0.07612618803977966,0.09648183733224869,0.30035173892974854,0,180
114,0.033439960330724716,0.07441525161266327,0.11018283665180206,0.21484990417957306,0.5064207911491394,0,180
119,0.04534289985895157,0.09260199964046478,0.10851043462753296,0.1509542018175125,1.0010875463485718,0,180
